256,256,-112.1484375,33.3984375,-112.0605469,33.48632812,"level 11"
256,256,-112.1484375,33.31054688,-112.0605469,33.3984375,"level 11"
256,256,-112.0605469,33.66210938,-111.9726562,33.75,"level 11"
256,256,-112.0605469,33.57421875,-111.9726562,33.66210938,"level 11"
256,256,-112.0605469,33.48632812,-111.9726562,33.57421875,"level 11"
256,256,-112.0605469,33.3984375,-111.9726562,33.48632812,"level 11"
256,256,-112.0605469,33.31054688,-111.9726562,33.3984375,"level 11"
256,256,-111.9726562,33.66210938,-111.8847656,33.75,"level 11"
256,256,-111.9726562,33.57421875,-111.8847656,33.66210938,"level 11"
256,256,-111.9726562,33.48632812,-111.8847656,33.57421875,"level 11"
256,256,-111.9726562,33.3984375,-111.8847656,33.48632812,"level 11"
256,256,-111.9726562,33.31054688,-111.8847656,33.3984375,"level 11"
256,256,-111.8847656,33.66210938,-111.796875,33.75,"level 11"
256,256,-111.8847656,33.57421875,-111.796875,33.66210938,"level 11"
256,256,-111.8847656,33.48632812,-111.796875,33.57421875,"level 11"
256,256,-111.8847656,33.3984375,-111.796875,33.48632812,"level 11"
256,256,-111.8847656,33.31054688,-111.796875,33.3984375,"level 11"
256,256,-112.5,33.70605469,-112.4560547,33.75,"level 12"
256,256,-112.5,33.66210938,-112.4560547,33.70605469,"level 12"
256,256,-112.5,33.61816406,-112.4560547,33.66210938,"level 12"
256,256,-112.5,33.57421875,-112.4560547,33.61816406,"level 12"
256,256,-112.5,33.53027344,-112.4560547,33.57421875,"level 12"
256,256,-112.4560547,33.70605469,-112.4121094,33.75,"level 12"
256,256,-112.4560547,33.66210938,-112.4121094,33.70605469,"level 12"
256,256,-112.4560547,33.61816406,-112.4121094,33.66210938,"level 12"
256,256,-112.4560547,33.57421875,-112.4121094,33.61816406,"level 12"
256,256,-112.4560547,33.53027344,-112.4121094,33.57421875,"level 12"
256,256,-112.4121094,33.70605469,-112.3681641,33.75,"level 12"
256,256,-112.4121094,33.66210938,-112.3681641,33.70605469,"level 12"
256,256,-112.4121094,33.61816406,-112.3681641,33.66210938,"level 12"
256,256,-112.4121094,33.57421875,-112.3681641,33.61816406,"level 12"
256,256,-112.4121094,33.53027344,-112.3681641,33.57421875,"level 12"
256,256,-112.3681641,33.70605469,-112.3242188,33.75,"level 12"
256,256,-112.3681641,33.66210938,-112.3242188,33.70605469,"level 12"
256,256,-112.3681641,33.61816406,-112.3242188,33.66210938,"level 12"
256,256,-112.3681641,33.57421875,-112.3242188,33.61816406,"level 12"
256,256,-112.3681641,33.53027344,-112.3242188,33.57421875,"level 12"
256,256,-112.3242188,33.70605469,-112.2802734,33.75,"level 12"
256,256,-112.3242188,33.66210938,-112.2802734,33.70605469,"level 12"
256,256,-112.3242188,33.61816406,-112.2802734,33.66210938,"level 12"
256,256,-112.3242188,33.57421875,-112.2802734,33.61816406,"level 12"
256,256,-112.3242188,33.53027344,-112.2802734,33.57421875,"level 12"
256,256,-112.2802734,33.70605469,-112.2363281,33.75,"level 12"
256,256,-112.2802734,33.66210938,-112.2363281,33.70605469,"level 12"
256,256,-112.2802734,33.61816406,-112.2363281,33.66210938,"level 12"
256,256,-112.2802734,33.57421875,-112.2363281,33.61816406,"level 12"
256,256,-112.2802734,33.53027344,-112.2363281,33.57421875,"level 12"
256,256,-112.2363281,33.70605469,-112.1923828,33.75,"level 12"
256,256,-112.2363281,33.66210938,-112.1923828,33.70605469,"level 12"
256,256,-112.2363281,33.61816406,-112.1923828,33.66210938,"level 12"
256,256,-112.2363281,33.57421875,-112.1923828,33.61816406,"level 12"
256,256,-112.2363281,33.53027344,-112.1923828,33.57421875,"level 12"
256,256,-112.1923828,33.70605469,-112.1484375,33.75,"level 12"
256,256,-112.1923828,33.66210938,-112.1484375,33.70605469,"level 12"
256,256,-112.1923828,33.61816406,-112.1484375,33.66210938,"level 12"
256,256,-112.1923828,33.57421875,-112.1484375,33.61816406,"level 12"
256,256,-112.1923828,33.53027344,-112.1484375,33.57421875,"level 12"
256,256,-112.5,36.5625,-111.09375,37.96875,"level 7"
256,256,-112.5,35.15625,-111.09375,36.5625,"level 7"
256,256,-112.5,33.75,-111.09375,35.15625,"level 7"
256,256,-112.5,32.34375,-111.09375,33.75,"level 7"
256,256,-112.5,30.9375,-111.09375,32.34375,"level 7"
256,256,-112.5,37.265625,-111.796875,37.96875,"level 8"
256,256,-112.5,36.5625,-111.796875,37.265625,"level 8"
256,256,-112.5,35.859375,-111.796875,36.5625,"level 8"
256,256,-112.5,35.15625,-111.796875,35.859375,"level 8"
256,256,-112.5,34.453125,-111.796875,35.15625,"level 8"
256,256,-111.796875,37.265625,-111.09375,37.96875,"level 8"
256,256,-111.796875,36.5625,-111.09375,37.265625,"level 8"
256,256,-111.796875,35.859375,-111.09375,36.5625,"level 8"
256,256,-111.796875,35.15625,-111.09375,35.859375,"level 8"
256,256,-111.796875,34.453125,-111.09375,35.15625,"level 8"
256,256,-111.09375,37.265625,-110.390625,37.96875,"level 8"
256,256,-111.09375,36.5625,-110.390625,37.265625,"level 8"
256,256,-111.09375,35.859375,-110.390625,36.5625,"level 8"
256,256,-111.09375,35.15625,-110.390625,35.859375,"level 8"
256,256,-111.09375,34.453125,-110.390625,35.15625,"level 8"
256,256,-112.5,37.6171875,-112.1484375,37.96875,"level 9"
256,256,-112.5,37.265625,-112.1484375,37.6171875,"level 9"
256,256,-112.5,36.9140625,-112.1484375,37.265625,"level 9"
256,256,-112.5,36.5625,-112.1484375,36.9140625,"level 9"
256,256,-112.5,36.2109375,-112.1484375,36.5625,"level 9"
256,256,-112.1484375,37.6171875,-111.796875,37.96875,"level 9"
256,256,-112.1484375,37.265625,-111.796875,37.6171875,"level 9"
256,256,-112.1484375,36.9140625,-111.796875,37.265625,"level 9"
256,256,-112.1484375,36.5625,-111.796875,36.9140625,"level 9"
256,256,-112.1484375,36.2109375,-111.796875,36.5625,"level 9"
256,256,-111.796875,37.6171875,-111.4453125,37.96875,"level 9"
256,256,-111.796875,37.265625,-111.4453125,37.6171875,"level 9"
256,256,-111.796875,36.9140625,-111.4453125,37.265625,"level 9"
256,256,-111.796875,36.5625,-111.4453125,36.9140625,"level 9"
256,256,-111.796875,36.2109375,-111.4453125,36.5625,"level 9"
256,256,-111.4453125,37.6171875,-111.09375,37.96875,"level 9"
256,256,-111.4453125,37.265625,-111.09375,37.6171875,"level 9"
256,256,-111.4453125,36.9140625,-111.09375,37.265625,"level 9"
256,256,-111.4453125,36.5625,-111.09375,36.9140625,"level 9"
256,256,-111.4453125,36.2109375,-111.09375,36.5625,"level 9"
256,256,-111.09375,37.6171875,-110.7421875,37.96875,"level 9"
256,256,-111.09375,37.265625,-110.7421875,37.6171875,"level 9"
256,256,-111.09375,36.9140625,-110.7421875,37.265625,"level 9"
256,256,-111.09375,36.5625,-110.7421875,36.9140625,"level 9"
256,256,-111.09375,36.2109375,-110.7421875,36.5625,"level 9"
256,256,-110.7421875,37.6171875,-110.390625,37.96875,"level 9"
256,256,-110.7421875,37.265625,-110.390625,37.6171875,"level 9"
256,256,-110.7421875,36.9140625,-110.390625,37.265625,"level 9"
256,256,-110.7421875,36.5625,-110.390625,36.9140625,"level 9"
256,256,-110.7421875,36.2109375,-110.390625,36.5625,"level 9"
256,256,-110.390625,37.6171875,-110.0390625,37.96875,"level 9"
256,256,-110.390625,37.265625,-110.0390625,37.6171875,"level 9"
256,256,-110.390625,36.9140625,-110.0390625,37.265625,"level 9"
256,256,-110.390625,36.5625,-110.0390625,36.9140625,"level 9"
256,256,-110.390625,36.2109375,-110.0390625,36.5625,"level 9"
256,256,-112.5,37.79296875,-112.3242188,37.96875,"level 10"
256,256,-112.5,37.6171875,-112.3242188,37.79296875,"level 10"
256,256,-112.5,37.44140625,-112.3242188,37.6171875,"level 10"
256,256,-112.5,37.265625,-112.3242188,37.44140625,"level 10"
256,256,-112.5,37.08984375,-112.3242188,37.265625,"level 10"
256,256,-112.3242188,37.79296875,-112.1484375,37.96875,"level 10"
256,256,-112.3242188,37.6171875,-112.1484375,37.79296875,"level 10"
256,256,-112.3242188,37.44140625,-112.1484375,37.6171875,"level 10"
256,256,-112.3242188,37.265625,-112.1484375,37.44140625,"level 10"
256,256,-112.3242188,37.08984375,-112.1484375,37.265625,"level 10"
256,256,-112.1484375,37.79296875,-111.9726562,37.96875,"level 10"
256,256,-112.1484375,37.6171875,-111.9726562,37.79296875,"level 10"
256,256,-112.1484375,37.44140625,-111.9726562,37.6171875,"level 10"
256,256,-112.1484375,37.265625,-111.9726562,37.44140625,"level 10"
256,256,-112.1484375,37.08984375,-111.9726562,37.265625,"level 10"
256,256,-111.9726562,37.79296875,-111.796875,37.96875,"level 10"
256,256,-111.9726562,37.6171875,-111.796875,37.79296875,"level 10"
256,256,-111.9726562,37.44140625,-111.796875,37.6171875,"level 10"
256,256,-111.9726562,37.265625,-111.796875,37.44140625,"level 10"
256,256,-111.9726562,37.08984375,-111.796875,37.265625,"level 10"
256,256,-111.796875,37.79296875,-111.6210938,37.96875,"level 10"
256,256,-111.796875,37.6171875,-111.6210938,37.79296875,"level 10"
256,256,-111.796875,37.44140625,-111.6210938,37.6171875,"level 10"
256,256,-111.796875,37.265625,-111.6210938,37.44140625,"level 10"
256,256,-111.796875,37.08984375,-111.6210938,37.265625,"level 10"
256,256,-111.6210938,37.79296875,-111.4453125,37.96875,"level 10"
256,256,-111.6210938,37.6171875,-111.4453125,37.79296875,"level 10"
256,256,-111.6210938,37.44140625,-111.4453125,37.6171875,"level 10"
256,256,-111.6210938,37.265625,-111.4453125,37.44140625,"level 10"
256,256,-111.6210938,37.08984375,-111.4453125,37.265625,"level 10"
256,256,-111.4453125,37.79296875,-111.2695312,37.96875,"level 10"
256,256,-111.4453125,37.6171875,-111.2695312,37.79296875,"level 10"
256,256,-111.4453125,37.44140625,-111.2695312,37.6171875,"level 10"
256,256,-111.4453125,37.265625,-111.2695312,37.44140625,"level 10"
256,256,-111.4453125,37.08984375,-111.2695312,37.265625,"level 10"
256,256,-111.2695312,37.79296875,-111.09375,37.96875,"level 10"
256,256,-111.2695312,37.6171875,-111.09375,37.79296875,"level 10"
256,256,-111.2695312,37.44140625,-111.09375,37.6171875,"level 10"
256,256,-111.2695312,37.265625,-111.09375,37.44140625,"level 10"
256,256,-111.2695312,37.08984375,-111.09375,37.265625,"level 10"
256,256,-112.5,37.88085938,-112.4121094,37.96875,"level 11"
256,256,-112.5,37.79296875,-112.4121094,37.88085938,"level 11"
256,256,-112.5,37.70507812,-112.4121094,37.79296875,"level 11"
256,256,-112.5,37.6171875,-112.4121094,37.70507812,"level 11"
256,256,-112.5,37.52929688,-112.4121094,37.6171875,"level 11"
256,256,-112.4121094,37.88085938,-112.3242188,37.96875,"level 11"
256,256,-112.4121094,37.79296875,-112.3242188,37.88085938,"level 11"
256,256,-112.4121094,37.70507812,-112.3242188,37.79296875,"level 11"
256,256,-112.4121094,37.6171875,-112.3242188,37.70507812,"level 11"
256,256,-112.4121094,37.52929688,-112.3242188,37.6171875,"level 11"
256,256,-112.3242188,37.88085938,-112.2363281,37.96875,"level 11"
256,256,-112.3242188,37.79296875,-112.2363281,37.88085938,"level 11"
256,256,-112.3242188,37.70507812,-112.2363281,37.79296875,"level 11"
256,256,-112.3242188,37.6171875,-112.2363281,37.70507812,"level 11"
256,256,-112.3242188,37.52929688,-112.2363281,37.6171875,"level 11"
256,256,-112.2363281,37.88085938,-112.1484375,37.96875,"level 11"
256,256,-112.2363281,37.79296875,-112.1484375,37.88085938,"level 11"
256,256,-112.2363281,37.70507812,-112.1484375,37.79296875,"level 11"
256,256,-112.2363281,37.6171875,-112.1484375,37.70507812,"level 11"
256,256,-112.2363281,37.52929688,-112.1484375,37.6171875,"level 11"
256,256,-112.1484375,37.88085938,-112.0605469,37.96875,"level 11"
256,256,-112.1484375,37.79296875,-112.0605469,37.88085938,"level 11"
256,256,-112.1484375,37.70507812,-112.0605469,37.79296875,"level 11"
256,256,-112.1484375,37.6171875,-112.0605469,37.70507812,"level 11"
256,256,-112.1484375,37.52929688,-112.0605469,37.6171875,"level 11"
256,256,-112.0605469,37.88085938,-111.9726562,37.96875,"level 11"
256,256,-112.0605469,37.79296875,-111.9726562,37.88085938,"level 11"
256,256,-112.0605469,37.70507812,-111.9726562,37.79296875,"level 11"
256,256,-112.0605469,37.6171875,-111.9726562,37.70507812,"level 11"
256,256,-112.0605469,37.52929688,-111.9726562,37.6171875,"level 11"
256,256,-111.9726562,37.88085938,-111.8847656,37.96875,"level 11"
256,256,-111.9726562,37.79296875,-111.8847656,37.88085938,"level 11"
256,256,-111.9726562,37.70507812,-111.8847656,37.79296875,"level 11"
256,256,-111.9726562,37.6171875,-111.8847656,37.70507812,"level 11"
256,256,-111.9726562,37.52929688,-111.8847656,37.6171875,"level 11"
256,256,-111.8847656,37.88085938,-111.796875,37.96875,"level 11"
256,256,-111.8847656,37.79296875,-111.796875,37.88085938,"level 11"
256,256,-111.8847656,37.70507812,-111.796875,37.79296875,"level 11"
256,256,-111.8847656,37.6171875,-111.796875,37.70507812,"level 11"
256,256,-111.8847656,37.52929688,-111.796875,37.6171875,"level 11"
256,256,-112.5,37.92480469,-112.4560547,37.96875,"level 12"
256,256,-112.5,37.88085938,-112.4560547,37.92480469,"level 12"
256,256,-112.5,37.83691406,-112.4560547,37.88085938,"level 12"
256,256,-112.5,37.79296875,-112.4560547,37.83691406,"level 12"
256,256,-112.5,37.74902344,-112.4560547,37.79296875,"level 12"
256,256,-112.4560547,37.92480469,-112.4121094,37.96875,"level 12"
256,256,-112.4560547,37.88085938,-112.4121094,37.92480469,"level 12"
256,256,-112.4560547,37.83691406,-112.4121094,37.88085938,"level 12"
256,256,-112.4560547,37.79296875,-112.4121094,37.83691406,"level 12"
256,256,-112.4560547,37.74902344,-112.4121094,37.79296875,"level 12"
256,256,-112.4121094,37.92480469,-112.3681641,37.96875,"level 12"
256,256,-112.4121094,37.88085938,-112.3681641,37.92480469,"level 12"
256,256,-112.4121094,37.83691406,-112.3681641,37.88085938,"level 12"
256,256,-112.4121094,37.79296875,-112.3681641,37.83691406,"level 12"
256,256,-112.4121094,37.74902344,-112.3681641,37.79296875,"level 12"
256,256,-112.3681641,37.92480469,-112.3242188,37.96875,"level 12"
256,256,-112.3681641,37.88085938,-112.3242188,37.92480469,"level 12"
256,256,-112.3681641,37.83691406,-112.3242188,37.88085938,"level 12"
256,256,-112.3681641,37.79296875,-112.3242188,37.83691406,"level 12"
256,256,-112.3681641,37.74902344,-112.3242188,37.79296875,"level 12"
256,256,-112.3242188,37.92480469,-112.2802734,37.96875,"level 12"
256,256,-112.3242188,37.88085938,-112.2802734,37.92480469,"level 12"
256,256,-112.3242188,37.83691406,-112.2802734,37.88085938,"level 12"
256,256,-112.3242188,37.79296875,-112.2802734,37.83691406,"level 12"
256,256,-112.3242188,37.74902344,-112.2802734,37.79296875,"level 12"
256,256,-112.2802734,37.92480469,-112.2363281,37.96875,"level 12"
256,256,-112.2802734,37.88085938,-112.2363281,37.92480469,"level 12"
256,256,-112.2802734,37.83691406,-112.2363281,37.88085938,"level 12"
256,256,-112.2802734,37.79296875,-112.2363281,37.83691406,"level 12"
256,256,-112.2802734,37.74902344,-112.2363281,37.79296875,"level 12"
256,256,-112.2363281,37.92480469,-112.1923828,37.96875,"level 12"
256,256,-112.2363281,37.88085938,-112.1923828,37.92480469,"level 12"
256,256,-112.2363281,37.83691406,-112.1923828,37.88085938,"level 12"
256,256,-112.2363281,37.79296875,-112.1923828,37.83691406,"level 12"
256,256,-112.2363281,37.74902344,-112.1923828,37.79296875,"level 12"
256,256,-112.1923828,37.92480469,-112.1484375,37.96875,"level 12"
256,256,-112.1923828,37.88085938,-112.1484375,37.92480469,"level 12"
256,256,-112.1923828,37.83691406,-112.1484375,37.88085938,"level 12"
256,256,-112.1923828,37.79296875,-112.1484375,37.83691406,"level 12"
256,256,-112.1923828,37.74902344,-112.1484375,37.79296875,"level 12"
256,256,-112.5,35.15625,-111.09375,36.5625,"level 7"
256,256,-112.5,33.75,-111.09375,35.15625,"level 7"
256,256,-112.5,32.34375,-111.09375,33.75,"level 7"
256,256,-112.5,30.9375,-111.09375,32.34375,"level 7"
256,256,-112.5,35.859375,-111.796875,36.5625,"level 8"
256,256,-112.5,35.15625,-111.796875,35.859375,"level 8"
256,256,-112.5,34.453125,-111.796875,35.15625,"level 8"
256,256,-112.5,33.75,-111.796875,34.453125,"level 8"
256,256,-112.5,33.046875,-111.796875,33.75,"level 8"
256,256,-111.796875,35.859375,-111.09375,36.5625,"level 8"
256,256,-111.796875,35.15625,-111.09375,35.859375,"level 8"
256,256,-111.796875,34.453125,-111.09375,35.15625,"level 8"
256,256,-111.796875,33.75,-111.09375,34.453125,"level 8"
256,256,-111.796875,33.046875,-111.09375,33.75,"level 8"
256,256,-111.09375,35.859375,-110.390625,36.5625,"level 8"
256,256,-111.09375,35.15625,-110.390625,35.859375,"level 8"
256,256,-111.09375,34.453125,-110.390625,35.15625,"level 8"
256,256,-111.09375,33.75,-110.390625,34.453125,"level 8"
256,256,-111.09375,33.046875,-110.390625,33.75,"level 8"
256,256,-112.5,36.2109375,-112.1484375,36.5625,"level 9"
256,256,-112.5,35.859375,-112.1484375,36.2109375,"level 9"
256,256,-112.5,35.5078125,-112.1484375,35.859375,"level 9"
256,256,-112.5,35.15625,-112.1484375,35.5078125,"level 9"
256,256,-112.5,34.8046875,-112.1484375,35.15625,"level 9"
256,256,-112.1484375,36.2109375,-111.796875,36.5625,"level 9"
256,256,-112.1484375,35.859375,-111.796875,36.2109375,"level 9"
256,256,-112.1484375,35.5078125,-111.796875,35.859375,"level 9"
256,256,-112.1484375,35.15625,-111.796875,35.5078125,"level 9"
256,256,-112.1484375,34.8046875,-111.796875,35.15625,"level 9"
256,256,-111.796875,36.2109375,-111.4453125,36.5625,"level 9"
256,256,-111.796875,35.859375,-111.4453125,36.2109375,"level 9"
256,256,-111.796875,35.5078125,-111.4453125,35.859375,"level 9"
256,256,-111.796875,35.15625,-111.4453125,35.5078125,"level 9"
256,256,-111.796875,34.8046875,-111.4453125,35.15625,"level 9"
256,256,-111.4453125,36.2109375,-111.09375,36.5625,"level 9"
256,256,-111.4453125,35.859375,-111.09375,36.2109375,"level 9"
256,256,-111.4453125,35.5078125,-111.09375,35.859375,"level 9"
256,256,-111.4453125,35.15625,-111.09375,35.5078125,"level 9"
256,256,-111.4453125,34.8046875,-111.09375,35.15625,"level 9"
256,256,-111.09375,36.2109375,-110.7421875,36.5625,"level 9"
256,256,-111.09375,35.859375,-110.7421875,36.2109375,"level 9"
256,256,-111.09375,35.5078125,-110.7421875,35.859375,"level 9"
256,256,-111.09375,35.15625,-110.7421875,35.5078125,"level 9"
256,256,-111.09375,34.8046875,-110.7421875,35.15625,"level 9"
256,256,-110.7421875,36.2109375,-110.390625,36.5625,"level 9"
256,256,-110.7421875,35.859375,-110.390625,36.2109375,"level 9"
256,256,-110.7421875,35.5078125,-110.390625,35.859375,"level 9"
256,256,-110.7421875,35.15625,-110.390625,35.5078125,"level 9"
256,256,-110.7421875,34.8046875,-110.390625,35.15625,"level 9"
256,256,-110.390625,36.2109375,-110.0390625,36.5625,"level 9"
256,256,-110.390625,35.859375,-110.0390625,36.2109375,"level 9"
256,256,-110.390625,35.5078125,-110.0390625,35.859375,"level 9"
256,256,-110.390625,35.15625,-110.0390625,35.5078125,"level 9"
256,256,-110.390625,34.8046875,-110.0390625,35.15625,"level 9"
256,256,-112.5,36.38671875,-112.3242188,36.5625,"level 10"
256,256,-112.5,36.2109375,-112.3242188,36.38671875,"level 10"
256,256,-112.5,36.03515625,-112.3242188,36.2109375,"level 10"
256,256,-112.5,35.859375,-112.3242188,36.03515625,"level 10"
256,256,-112.5,35.68359375,-112.3242188,35.859375,"level 10"
256,256,-112.3242188,36.38671875,-112.1484375,36.5625,"level 10"
256,256,-112.3242188,36.2109375,-112.1484375,36.38671875,"level 10"
256,256,-112.3242188,36.03515625,-112.1484375,36.2109375,"level 10"
256,256,-112.3242188,35.859375,-112.1484375,36.03515625,"level 10"
256,256,-112.3242188,35.68359375,-112.1484375,35.859375,"level 10"
256,256,-112.1484375,36.38671875,-111.9726562,36.5625,"level 10"
256,256,-112.1484375,36.2109375,-111.9726562,36.38671875,"level 10"
256,256,-112.1484375,36.03515625,-111.9726562,36.2109375,"level 10"
256,256,-112.1484375,35.859375,-111.9726562,36.03515625,"level 10"
256,256,-112.1484375,35.68359375,-111.9726562,35.859375,"level 10"
256,256,-111.9726562,36.38671875,-111.796875,36.5625,"level 10"
256,256,-111.9726562,36.2109375,-111.796875,36.38671875,"level 10"
256,256,-111.9726562,36.03515625,-111.796875,36.2109375,"level 10"
256,256,-111.9726562,35.859375,-111.796875,36.03515625,"level 10"
256,256,-111.9726562,35.68359375,-111.796875,35.859375,"level 10"
256,256,-111.796875,36.38671875,-111.6210938,36.5625,"level 10"
256,256,-111.796875,36.2109375,-111.6210938,36.38671875,"level 10"
256,256,-111.796875,36.03515625,-111.6210938,36.2109375,"level 10"
256,256,-111.796875,35.859375,-111.6210938,36.03515625,"level 10"
256,256,-111.796875,35.68359375,-111.6210938,35.859375,"level 10"
256,256,-111.6210938,36.38671875,-111.4453125,36.5625,"level 10"
256,256,-111.6210938,36.2109375,-111.4453125,36.38671875,"level 10"
256,256,-111.6210938,36.03515625,-111.4453125,36.2109375,"level 10"
256,256,-111.6210938,35.859375,-111.4453125,36.03515625,"level 10"
256,256,-111.6210938,35.68359375,-111.4453125,35.859375,"level 10"
256,256,-111.4453125,36.38671875,-111.2695312,36.5625,"level 10"
256,256,-111.4453125,36.2109375,-111.2695312,36.38671875,"level 10"
256,256,-111.4453125,36.03515625,-111.2695312,36.2109375,"level 10"
256,256,-111.4453125,35.859375,-111.2695312,36.03515625,"level 10"
256,256,-111.4453125,35.68359375,-111.2695312,35.859375,"level 10"
256,256,-111.2695312,36.38671875,-111.09375,36.5625,"level 10"
256,256,-111.2695312,36.2109375,-111.09375,36.38671875,"level 10"
256,256,-111.2695312,36.03515625,-111.09375,36.2109375,"level 10"
256,256,-111.2695312,35.859375,-111.09375,36.03515625,"level 10"
256,256,-111.2695312,35.68359375,-111.09375,35.859375,"level 10"
256,256,-112.5,36.47460938,-112.4121094,36.5625,"level 11"
256,256,-112.5,36.38671875,-112.4121094,36.47460938,"level 11"
256,256,-112.5,36.29882812,-112.4121094,36.38671875,"level 11"
256,256,-112.5,36.2109375,-112.4121094,36.29882812,"level 11"
256,256,-112.5,36.12304688,-112.4121094,36.2109375,"level 11"
256,256,-112.4121094,36.47460938,-112.3242188,36.5625,"level 11"
256,256,-112.4121094,36.38671875,-112.3242188,36.47460938,"level 11"
256,256,-112.4121094,36.29882812,-112.3242188,36.38671875,"level 11"
256,256,-112.4121094,36.2109375,-112.3242188,36.29882812,"level 11"
256,256,-112.4121094,36.12304688,-112.3242188,36.2109375,"level 11"
256,256,-112.3242188,36.47460938,-112.2363281,36.5625,"level 11"
256,256,-112.3242188,36.38671875,-112.2363281,36.47460938,"level 11"
256,256,-112.3242188,36.29882812,-112.2363281,36.38671875,"level 11"
256,256,-112.3242188,36.2109375,-112.2363281,36.29882812,"level 11"
256,256,-112.3242188,36.12304688,-112.2363281,36.2109375,"level 11"
256,256,-112.2363281,36.47460938,-112.1484375,36.5625,"level 11"
256,256,-112.2363281,36.38671875,-112.1484375,36.47460938,"level 11"
256,256,-112.2363281,36.29882812,-112.1484375,36.38671875,"level 11"
256,256,-112.2363281,36.2109375,-112.1484375,36.29882812,"level 11"
256,256,-112.2363281,36.12304688,-112.1484375,36.2109375,"level 11"
256,256,-112.1484375,36.47460938,-112.0605469,36.5625,"level 11"
256,256,-112.1484375,36.38671875,-112.0605469,36.47460938,"level 11"
256,256,-112.1484375,36.29882812,-112.0605469,36.38671875,"level 11"
256,256,-112.1484375,36.2109375,-112.0605469,36.29882812,"level 11"
256,256,-112.1484375,36.12304688,-112.0605469,36.2109375,"level 11"
256,256,-112.0605469,36.47460938,-111.9726562,36.5625,"level 11"
256,256,-112.0605469,36.38671875,-111.9726562,36.47460938,"level 11"
256,256,-112.0605469,36.29882812,-111.9726562,36.38671875,"level 11"
256,256,-112.0605469,36.2109375,-111.9726562,36.29882812,"level 11"
256,256,-112.0605469,36.12304688,-111.9726562,36.2109375,"level 11"
256,256,-111.9726562,36.47460938,-111.8847656,36.5625,"level 11"
256,256,-111.9726562,36.38671875,-111.8847656,36.47460938,"level 11"
256,256,-111.9726562,36.29882812,-111.8847656,36.38671875,"level 11"
256,256,-111.9726562,36.2109375,-111.8847656,36.29882812,"level 11"
256,256,-111.9726562,36.12304688,-111.8847656,36.2109375,"level 11"
256,256,-111.8847656,36.47460938,-111.796875,36.5625,"level 11"
256,256,-111.8847656,36.38671875,-111.796875,36.47460938,"level 11"
256,256,-111.8847656,36.29882812,-111.796875,36.38671875,"level 11"
256,256,-111.8847656,36.2109375,-111.796875,36.29882812,"level 11"
256,256,-111.8847656,36.12304688,-111.796875,36.2109375,"level 11"
256,256,-112.5,36.51855469,-112.4560547,36.5625,"level 12"
256,256,-112.5,36.47460938,-112.4560547,36.51855469,"level 12"
256,256,-112.5,36.43066406,-112.4560547,36.47460938,"level 12"
256,256,-112.5,36.38671875,-112.4560547,36.43066406,"level 12"
256,256,-112.5,36.34277344,-112.4560547,36.38671875,"level 12"
256,256,-112.4560547,36.51855469,-112.4121094,36.5625,"level 12"
256,256,-112.4560547,36.47460938,-112.4121094,36.51855469,"level 12"
256,256,-112.4560547,36.43066406,-112.4121094,36.47460938,"level 12"
256,256,-112.4560547,36.38671875,-112.4121094,36.43066406,"level 12"
256,256,-112.4560547,36.34277344,-112.4121094,36.38671875,"level 12"
256,256,-112.4121094,36.51855469,-112.3681641,36.5625,"level 12"
256,256,-112.4121094,36.47460938,-112.3681641,36.51855469,"level 12"
256,256,-112.4121094,36.43066406,-112.3681641,36.47460938,"level 12"
256,256,-112.4121094,36.38671875,-112.3681641,36.43066406,"level 12"
256,256,-112.4121094,36.34277344,-112.3681641,36.38671875,"level 12"
256,256,-112.3681641,36.51855469,-112.3242188,36.5625,"level 12"
256,256,-112.3681641,36.47460938,-112.3242188,36.51855469,"level 12"
256,256,-112.3681641,36.43066406,-112.3242188,36.47460938,"level 12"
256,256,-112.3681641,36.38671875,-112.3242188,36.43066406,"level 12"
256,256,-112.3681641,36.34277344,-112.3242188,36.38671875,"level 12"
256,256,-112.3242188,36.51855469,-112.2802734,36.5625,"level 12"
256,256,-112.3242188,36.47460938,-112.2802734,36.51855469,"level 12"
256,256,-112.3242188,36.43066406,-112.2802734,36.47460938,"level 12"
256,256,-112.3242188,36.38671875,-112.2802734,36.43066406,"level 12"
256,256,-112.3242188,36.34277344,-112.2802734,36.38671875,"level 12"
256,256,-112.2802734,36.51855469,-112.2363281,36.5625,"level 12"
256,256,-112.2802734,36.47460938,-112.2363281,36.51855469,"level 12"
256,256,-112.2802734,36.43066406,-112.2363281,36.47460938,"level 12"
256,256,-112.2802734,36.38671875,-112.2363281,36.43066406,"level 12"
256,256,-112.2802734,36.34277344,-112.2363281,36.38671875,"level 12"
256,256,-112.2363281,36.51855469,-112.1923828,36.5625,"level 12"
256,256,-112.2363281,36.47460938,-112.1923828,36.51855469,"level 12"
256,256,-112.2363281,36.43066406,-112.1923828,36.47460938,"level 12"
256,256,-112.2363281,36.38671875,-112.1923828,36.43066406,"level 12"
256,256,-112.2363281,36.34277344,-112.1923828,36.38671875,"level 12"
256,256,-112.1923828,36.51855469,-112.1484375,36.5625,"level 12"
256,256,-112.1923828,36.47460938,-112.1484375,36.51855469,"level 12"
256,256,-112.1923828,36.43066406,-112.1484375,36.47460938,"level 12"
