256,256,-105.9301758,31.70654297,-105.9082031,31.72851562,"level 13"
256,256,-105.9082031,31.79443359,-105.8862305,31.81640625,"level 13"
256,256,-105.9082031,31.77246094,-105.8862305,31.79443359,"level 13"
256,256,-105.9082031,31.75048828,-105.8862305,31.77246094,"level 13"
256,256,-105.9082031,31.72851562,-105.8862305,31.75048828,"level 13"
256,256,-105.9082031,31.70654297,-105.8862305,31.72851562,"level 13"
256,256,-105.8862305,31.79443359,-105.8642578,31.81640625,"level 13"
256,256,-105.8862305,31.77246094,-105.8642578,31.79443359,"level 13"
256,256,-105.8862305,31.75048828,-105.8642578,31.77246094,"level 13"
256,256,-105.8862305,31.72851562,-105.8642578,31.75048828,"level 13"
256,256,-105.8862305,31.70654297,-105.8642578,31.72851562,"level 13"
256,256,-105.8642578,31.79443359,-105.8422852,31.81640625,"level 13"
256,256,-105.8642578,31.77246094,-105.8422852,31.79443359,"level 13"
256,256,-105.8642578,31.75048828,-105.8422852,31.77246094,"level 13"
256,256,-105.8642578,31.72851562,-105.8422852,31.75048828,"level 13"
256,256,-105.8642578,31.70654297,-105.8422852,31.72851562,"level 13"
256,256,-105.8422852,31.79443359,-105.8203125,31.81640625,"level 13"
256,256,-105.8422852,31.77246094,-105.8203125,31.79443359,"level 13"
256,256,-105.8422852,31.75048828,-105.8203125,31.77246094,"level 13"
256,256,-105.8422852,31.72851562,-105.8203125,31.75048828,"level 13"
256,256,-105.8422852,31.70654297,-105.8203125,31.72851562,"level 13"
256,256,-105.9960938,31.80541992,-105.9851074,31.81640625,"level 14"
256,256,-105.9960938,31.79443359,-105.9851074,31.80541992,"level 14"
256,256,-105.9960938,31.78344727,-105.9851074,31.79443359,"level 14"
256,256,-105.9960938,31.77246094,-105.9851074,31.78344727,"level 14"
256,256,-105.9960938,31.76147461,-105.9851074,31.77246094,"level 14"
256,256,-105.9851074,31.80541992,-105.9741211,31.81640625,"level 14"
256,256,-105.9851074,31.79443359,-105.9741211,31.80541992,"level 14"
256,256,-105.9851074,31.78344727,-105.9741211,31.79443359,"level 14"
256,256,-105.9851074,31.77246094,-105.9741211,31.78344727,"level 14"
256,256,-105.9851074,31.76147461,-105.9741211,31.77246094,"level 14"
256,256,-105.9741211,31.80541992,-105.9631348,31.81640625,"level 14"
256,256,-105.9741211,31.79443359,-105.9631348,31.80541992,"level 14"
256,256,-105.9741211,31.78344727,-105.9631348,31.79443359,"level 14"
256,256,-105.9741211,31.77246094,-105.9631348,31.78344727,"level 14"
256,256,-105.9741211,31.76147461,-105.9631348,31.77246094,"level 14"
256,256,-105.9631348,31.80541992,-105.9521484,31.81640625,"level 14"
256,256,-105.9631348,31.79443359,-105.9521484,31.80541992,"level 14"
256,256,-105.9631348,31.78344727,-105.9521484,31.79443359,"level 14"
256,256,-105.9631348,31.77246094,-105.9521484,31.78344727,"level 14"
256,256,-105.9631348,31.76147461,-105.9521484,31.77246094,"level 14"
256,256,-105.9521484,31.80541992,-105.9411621,31.81640625,"level 14"
256,256,-105.9521484,31.79443359,-105.9411621,31.80541992,"level 14"
256,256,-105.9521484,31.78344727,-105.9411621,31.79443359,"level 14"
256,256,-105.9521484,31.77246094,-105.9411621,31.78344727,"level 14"
256,256,-105.9521484,31.76147461,-105.9411621,31.77246094,"level 14"
256,256,-105.9411621,31.80541992,-105.9301758,31.81640625,"level 14"
256,256,-105.9411621,31.79443359,-105.9301758,31.80541992,"level 14"
256,256,-105.9411621,31.78344727,-105.9301758,31.79443359,"level 14"
256,256,-105.9411621,31.77246094,-105.9301758,31.78344727,"level 14"
256,256,-105.9411621,31.76147461,-105.9301758,31.77246094,"level 14"
256,256,-105.9301758,31.80541992,-105.9191895,31.81640625,"level 14"
256,256,-105.9301758,31.79443359,-105.9191895,31.80541992,"level 14"
256,256,-105.9301758,31.78344727,-105.9191895,31.79443359,"level 14"
256,256,-105.9301758,31.77246094,-105.9191895,31.78344727,"level 14"
256,256,-105.9301758,31.76147461,-105.9191895,31.77246094,"level 14"
256,256,-105.9191895,31.80541992,-105.9082031,31.81640625,"level 14"
256,256,-105.9191895,31.79443359,-105.9082031,31.80541992,"level 14"
256,256,-105.9191895,31.78344727,-105.9082031,31.79443359,"level 14"
256,256,-105.9191895,31.77246094,-105.9082031,31.78344727,"level 14"
256,256,-105.9191895,31.76147461,-105.9082031,31.77246094,"level 14"
256,256,-105.9960938,31.81091309,-105.9906006,31.81640625,"level 15"
256,256,-105.9960938,31.80541992,-105.9906006,31.81091309,"level 15"
256,256,-105.9960938,31.79992676,-105.9906006,31.80541992,"level 15"
256,256,-105.9960938,31.79443359,-105.9906006,31.79992676,"level 15"
256,256,-105.9960938,31.78894043,-105.9906006,31.79443359,"level 15"
256,256,-105.9906006,31.81091309,-105.9851074,31.81640625,"level 15"
256,256,-105.9906006,31.80541992,-105.9851074,31.81091309,"level 15"
256,256,-105.9906006,31.79992676,-105.9851074,31.80541992,"level 15"
256,256,-105.9906006,31.79443359,-105.9851074,31.79992676,"level 15"
256,256,-105.9906006,31.78894043,-105.9851074,31.79443359,"level 15"
256,256,-105.9851074,31.81091309,-105.9796143,31.81640625,"level 15"
256,256,-105.9851074,31.80541992,-105.9796143,31.81091309,"level 15"
256,256,-105.9851074,31.79992676,-105.9796143,31.80541992,"level 15"
256,256,-105.9851074,31.79443359,-105.9796143,31.79992676,"level 15"
256,256,-105.9851074,31.78894043,-105.9796143,31.79443359,"level 15"
256,256,-105.9796143,31.81091309,-105.9741211,31.81640625,"level 15"
256,256,-105.9796143,31.80541992,-105.9741211,31.81091309,"level 15"
256,256,-105.9796143,31.79992676,-105.9741211,31.80541992,"level 15"
256,256,-105.9796143,31.79443359,-105.9741211,31.79992676,"level 15"
256,256,-105.9796143,31.78894043,-105.9741211,31.79443359,"level 15"
256,256,-105.9741211,31.81091309,-105.9686279,31.81640625,"level 15"
256,256,-105.9741211,31.80541992,-105.9686279,31.81091309,"level 15"
256,256,-105.9741211,31.79992676,-105.9686279,31.80541992,"level 15"
256,256,-105.9741211,31.79443359,-105.9686279,31.79992676,"level 15"
256,256,-105.9741211,31.78894043,-105.9686279,31.79443359,"level 15"
256,256,-105.9686279,31.81091309,-105.9631348,31.81640625,"level 15"
256,256,-105.9686279,31.80541992,-105.9631348,31.81091309,"level 15"
256,256,-105.9686279,31.79992676,-105.9631348,31.80541992,"level 15"
256,256,-105.9686279,31.79443359,-105.9631348,31.79992676,"level 15"
256,256,-105.9686279,31.78894043,-105.9631348,31.79443359,"level 15"
256,256,-105.9631348,31.81091309,-105.9576416,31.81640625,"level 15"
256,256,-105.9631348,31.80541992,-105.9576416,31.81091309,"level 15"
256,256,-105.9631348,31.79992676,-105.9576416,31.80541992,"level 15"
256,256,-105.9631348,31.79443359,-105.9576416,31.79992676,"level 15"
256,256,-105.9631348,31.78894043,-105.9576416,31.79443359,"level 15"
256,256,-105.9576416,31.81091309,-105.9521484,31.81640625,"level 15"
256,256,-105.9576416,31.80541992,-105.9521484,31.81091309,"level 15"
256,256,-105.9576416,31.79992676,-105.9521484,31.80541992,"level 15"
256,256,-105.9576416,31.79443359,-105.9521484,31.79992676,"level 15"
256,256,-105.9576416,31.78894043,-105.9521484,31.79443359,"level 15"
256,256,-105.9960938,31.81365967,-105.9933472,31.81640625,"level 16"
256,256,-105.9960938,31.81091309,-105.9933472,31.81365967,"level 16"
256,256,-105.9960938,31.8081665,-105.9933472,31.81091309,"level 16"
256,256,-105.9960938,31.80541992,-105.9933472,31.8081665,"level 16"
256,256,-105.9960938,31.80267334,-105.9933472,31.80541992,"level 16"
256,256,-105.9933472,31.81365967,-105.9906006,31.81640625,"level 16"
256,256,-105.9933472,31.81091309,-105.9906006,31.81365967,"level 16"
256,256,-105.9933472,31.8081665,-105.9906006,31.81091309,"level 16"
256,256,-105.9933472,31.80541992,-105.9906006,31.8081665,"level 16"
256,256,-105.9933472,31.80267334,-105.9906006,31.80541992,"level 16"
256,256,-105.9906006,31.81365967,-105.987854,31.81640625,"level 16"
256,256,-105.9906006,31.81091309,-105.987854,31.81365967,"level 16"
256,256,-105.9906006,31.8081665,-105.987854,31.81091309,"level 16"
256,256,-105.9906006,31.80541992,-105.987854,31.8081665,"level 16"
256,256,-105.9906006,31.80267334,-105.987854,31.80541992,"level 16"
256,256,-105.987854,31.81365967,-105.9851074,31.81640625,"level 16"
256,256,-105.987854,31.81091309,-105.9851074,31.81365967,"level 16"
256,256,-105.987854,31.8081665,-105.9851074,31.81091309,"level 16"
256,256,-105.987854,31.80541992,-105.9851074,31.8081665,"level 16"
256,256,-105.987854,31.80267334,-105.9851074,31.80541992,"level 16"
256,256,-105.9851074,31.81365967,-105.9823608,31.81640625,"level 16"
256,256,-105.9851074,31.81091309,-105.9823608,31.81365967,"level 16"
256,256,-105.9851074,31.8081665,-105.9823608,31.81091309,"level 16"
256,256,-105.9851074,31.80541992,-105.9823608,31.8081665,"level 16"
256,256,-105.9851074,31.80267334,-105.9823608,31.80541992,"level 16"
256,256,-105.9823608,31.81365967,-105.9796143,31.81640625,"level 16"
256,256,-105.9823608,31.81091309,-105.9796143,31.81365967,"level 16"
256,256,-105.9823608,31.8081665,-105.9796143,31.81091309,"level 16"
256,256,-105.9823608,31.80541992,-105.9796143,31.8081665,"level 16"
256,256,-105.9823608,31.80267334,-105.9796143,31.80541992,"level 16"
256,256,-105.9796143,31.81365967,-105.9768677,31.81640625,"level 16"
256,256,-105.9796143,31.81091309,-105.9768677,31.81365967,"level 16"
256,256,-105.9796143,31.8081665,-105.9768677,31.81091309,"level 16"
256,256,-105.9796143,31.80541992,-105.9768677,31.8081665,"level 16"
256,256,-105.9796143,31.80267334,-105.9768677,31.80541992,"level 16"
256,256,-105.9768677,31.81365967,-105.9741211,31.81640625,"level 16"
256,256,-105.9768677,31.81091309,-105.9741211,31.81365967,"level 16"
256,256,-105.9768677,31.8081665,-105.9741211,31.81091309,"level 16"
256,256,-105.9768677,31.80541992,-105.9741211,31.8081665,"level 16"
256,256,-105.9768677,31.80267334,-105.9741211,31.80541992,"level 16"
256,256,-105.9960938,31.81503296,-105.9947205,31.81640625,"level 17"
256,256,-105.9960938,31.81365967,-105.9947205,31.81503296,"level 17"
256,256,-105.9960938,31.81228638,-105.9947205,31.81365967,"level 17"
256,256,-105.9960938,31.81091309,-105.9947205,31.81228638,"level 17"
256,256,-105.9960938,31.80953979,-105.9947205,31.81091309,"level 17"
256,256,-105.9947205,31.81503296,-105.9933472,31.81640625,"level 17"
256,256,-105.9947205,31.81365967,-105.9933472,31.81503296,"level 17"
256,256,-105.9947205,31.81228638,-105.9933472,31.81365967,"level 17"
256,256,-105.9947205,31.81091309,-105.9933472,31.81228638,"level 17"
256,256,-105.9947205,31.80953979,-105.9933472,31.81091309,"level 17"
256,256,-105.9933472,31.81503296,-105.9919739,31.81640625,"level 17"
256,256,-105.9933472,31.81365967,-105.9919739,31.81503296,"level 17"
256,256,-105.9933472,31.81228638,-105.9919739,31.81365967,"level 17"
256,256,-105.9933472,31.81091309,-105.9919739,31.81228638,"level 17"
256,256,-105.9933472,31.80953979,-105.9919739,31.81091309,"level 17"
256,256,-105.9919739,31.81503296,-105.9906006,31.81640625,"level 17"
256,256,-105.9919739,31.81365967,-105.9906006,31.81503296,"level 17"
256,256,-105.9919739,31.81228638,-105.9906006,31.81365967,"level 17"
256,256,-105.9919739,31.81091309,-105.9906006,31.81228638,"level 17"
256,256,-105.9919739,31.80953979,-105.9906006,31.81091309,"level 17"
256,256,-105.9906006,31.81503296,-105.9892273,31.81640625,"level 17"
256,256,-105.9906006,31.81365967,-105.9892273,31.81503296,"level 17"
256,256,-105.9906006,31.81228638,-105.9892273,31.81365967,"level 17"
256,256,-105.9906006,31.81091309,-105.9892273,31.81228638,"level 17"
256,256,-105.9906006,31.80953979,-105.9892273,31.81091309,"level 17"
256,256,-105.9892273,31.81503296,-105.987854,31.81640625,"level 17"
256,256,-105.9892273,31.81365967,-105.987854,31.81503296,"level 17"
256,256,-105.9892273,31.81228638,-105.987854,31.81365967,"level 17"
256,256,-105.9892273,31.81091309,-105.987854,31.81228638,"level 17"
256,256,-105.9892273,31.80953979,-105.987854,31.81091309,"level 17"
256,256,-105.987854,31.81503296,-105.9864807,31.81640625,"level 17"
256,256,-105.987854,31.81365967,-105.9864807,31.81503296,"level 17"
256,256,-105.987854,31.81228638,-105.9864807,31.81365967,"level 17"
256,256,-105.987854,31.81091309,-105.9864807,31.81228638,"level 17"
256,256,-105.987854,31.80953979,-105.9864807,31.81091309,"level 17"
256,256,-105.9864807,31.81503296,-105.9851074,31.81640625,"level 17"
256,256,-105.9864807,31.81365967,-105.9851074,31.81503296,"level 17"
256,256,-105.9864807,31.81228638,-105.9851074,31.81365967,"level 17"
256,256,-105.9864807,31.81091309,-105.9851074,31.81228638,"level 17"
256,256,-105.9864807,31.80953979,-105.9851074,31.81091309,"level 17"
256,256,-105.9960938,31.8157196,-105.9954071,31.81640625,"level 18"
256,256,-105.9960938,31.81503296,-105.9954071,31.8157196,"level 18"
256,256,-105.9960938,31.81434631,-105.9954071,31.81503296,"level 18"
256,256,-105.9960938,31.81365967,-105.9954071,31.81434631,"level 18"
256,256,-105.9960938,31.81297302,-105.9954071,31.81365967,"level 18"
256,256,-105.9954071,31.8157196,-105.9947205,31.81640625,"level 18"
256,256,-105.9954071,31.81503296,-105.9947205,31.8157196,"level 18"
256,256,-105.9954071,31.81434631,-105.9947205,31.81503296,"level 18"
256,256,-105.9954071,31.81365967,-105.9947205,31.81434631,"level 18"
256,256,-105.9954071,31.81297302,-105.9947205,31.81365967,"level 18"
256,256,-105.9947205,31.8157196,-105.9940338,31.81640625,"level 18"
256,256,-105.9947205,31.81503296,-105.9940338,31.8157196,"level 18"
256,256,-105.9947205,31.81434631,-105.9940338,31.81503296,"level 18"
256,256,-105.9947205,31.81365967,-105.9940338,31.81434631,"level 18"
256,256,-105.9947205,31.81297302,-105.9940338,31.81365967,"level 18"
256,256,-105.9940338,31.8157196,-105.9933472,31.81640625,"level 18"
256,256,-105.9940338,31.81503296,-105.9933472,31.8157196,"level 18"
256,256,-105.9940338,31.81434631,-105.9933472,31.81503296,"level 18"
256,256,-105.9940338,31.81365967,-105.9933472,31.81434631,"level 18"
256,256,-105.9940338,31.81297302,-105.9933472,31.81365967,"level 18"
256,256,-105.9933472,31.8157196,-105.9926605,31.81640625,"level 18"
256,256,-105.9933472,31.81503296,-105.9926605,31.8157196,"level 18"
256,256,-105.9933472,31.81434631,-105.9926605,31.81503296,"level 18"
256,256,-105.9933472,31.81365967,-105.9926605,31.81434631,"level 18"
256,256,-105.9933472,31.81297302,-105.9926605,31.81365967,"level 18"
256,256,-105.9926605,31.8157196,-105.9919739,31.81640625,"level 18"
256,256,-105.9926605,31.81503296,-105.9919739,31.8157196,"level 18"
256,256,-105.9926605,31.81434631,-105.9919739,31.81503296,"level 18"
256,256,-105.9926605,31.81365967,-105.9919739,31.81434631,"level 18"
256,256,-105.9926605,31.81297302,-105.9919739,31.81365967,"level 18"
256,256,-105.9919739,31.8157196,-105.9912872,31.81640625,"level 18"
256,256,-105.9919739,31.81503296,-105.9912872,31.8157196,"level 18"
256,256,-105.9919739,31.81434631,-105.9912872,31.81503296,"level 18"
256,256,-105.9919739,31.81365967,-105.9912872,31.81434631,"level 18"
256,256,-105.9919739,31.81297302,-105.9912872,31.81365967,"level 18"
256,256,-105.9912872,31.8157196,-105.9906006,31.81640625,"level 18"
256,256,-105.9912872,31.81503296,-105.9906006,31.8157196,"level 18"
256,256,-105.9912872,31.81434631,-105.9906006,31.81503296,"level 18"
256,256,-105.9912872,31.81365967,-105.9906006,31.81434631,"level 18"
256,256,-105.9912872,31.81297302,-105.9906006,31.81365967,"level 18"
256,256,-105.9960938,31.81606293,-105.9957504,31.81640625,"level 19"
256,256,-105.9960938,31.8157196,-105.9957504,31.81606293,"level 19"
256,256,-105.9960938,31.81537628,-105.9957504,31.8157196,"level 19"
256,256,-105.9960938,31.81503296,-105.9957504,31.81537628,"level 19"
256,256,-105.9960938,31.81468964,-105.9957504,31.81503296,"level 19"
256,256,-105.9957504,31.81606293,-105.9954071,31.81640625,"level 19"
256,256,-105.9957504,31.8157196,-105.9954071,31.81606293,"level 19"
256,256,-105.9957504,31.81537628,-105.9954071,31.8157196,"level 19"
256,256,-105.9957504,31.81503296,-105.9954071,31.81537628,"level 19"
256,256,-105.9957504,31.81468964,-105.9954071,31.81503296,"level 19"
256,256,-105.9954071,31.81606293,-105.9950638,31.81640625,"level 19"
256,256,-105.9954071,31.8157196,-105.9950638,31.81606293,"level 19"
256,256,-105.9954071,31.81537628,-105.9950638,31.8157196,"level 19"
256,256,-105.9954071,31.81503296,-105.9950638,31.81537628,"level 19"
256,256,-105.9954071,31.81468964,-105.9950638,31.81503296,"level 19"
256,256,-105.9950638,31.81606293,-105.9947205,31.81640625,"level 19"
256,256,-105.9950638,31.8157196,-105.9947205,31.81606293,"level 19"
256,256,-105.9950638,31.81537628,-105.9947205,31.8157196,"level 19"
256,256,-105.9950638,31.81503296,-105.9947205,31.81537628,"level 19"
256,256,-105.9950638,31.81468964,-105.9947205,31.81503296,"level 19"
256,256,-105.9947205,31.81606293,-105.9943771,31.81640625,"level 19"
256,256,-105.9947205,31.8157196,-105.9943771,31.81606293,"level 19"
256,256,-105.9947205,31.81537628,-105.9943771,31.8157196,"level 19"
256,256,-105.9947205,31.81503296,-105.9943771,31.81537628,"level 19"
256,256,-105.9947205,31.81468964,-105.9943771,31.81503296,"level 19"
256,256,-105.9943771,31.81606293,-105.9940338,31.81640625,"level 19"
256,256,-105.9943771,31.8157196,-105.9940338,31.81606293,"level 19"
256,256,-105.9943771,31.81537628,-105.9940338,31.8157196,"level 19"
256,256,-105.9943771,31.81503296,-105.9940338,31.81537628,"level 19"
256,256,-105.9943771,31.81468964,-105.9940338,31.81503296,"level 19"
256,256,-105.9940338,31.81606293,-105.9936905,31.81640625,"level 19"
256,256,-105.9940338,31.8157196,-105.9936905,31.81606293,"level 19"
256,256,-105.9940338,31.81537628,-105.9936905,31.8157196,"level 19"
256,256,-105.9940338,31.81503296,-105.9936905,31.81537628,"level 19"
256,256,-105.9940338,31.81468964,-105.9936905,31.81503296,"level 19"
256,256,-105.9936905,31.81606293,-105.9933472,31.81640625,"level 19"
256,256,-105.9936905,31.8157196,-105.9933472,31.81606293,"level 19"
256,256,-105.9936905,31.81537628,-105.9933472,31.8157196,"level 19"
256,256,-105.9936905,31.81503296,-105.9933472,31.81537628,"level 19"
256,256,-105.9936905,31.81468964,-105.9933472,31.81503296,"level 19"
256,256,-106.5234375,31.640625,-106.3476562,31.81640625,"level 10"
256,256,-106.3476562,31.640625,-106.171875,31.81640625,"level 10"
256,256,-106.171875,31.640625,-105.9960938,31.81640625,"level 10"
256,256,-105.9960938,31.640625,-105.8203125,31.81640625,"level 10"
256,256,-105.8203125,31.640625,-105.6445312,31.81640625,"level 10"
256,256,-106.5234375,31.72851562,-106.4355469,31.81640625,"level 11"
256,256,-106.5234375,31.640625,-106.4355469,31.72851562,"level 11"
256,256,-106.4355469,31.72851562,-106.3476562,31.81640625,"level 11"
256,256,-106.4355469,31.640625,-106.3476562,31.72851562,"level 11"
256,256,-106.3476562,31.72851562,-106.2597656,31.81640625,"level 11"
256,256,-106.3476562,31.640625,-106.2597656,31.72851562,"level 11"
256,256,-106.2597656,31.72851562,-106.171875,31.81640625,"level 11"
256,256,-106.2597656,31.640625,-106.171875,31.72851562,"level 11"
256,256,-106.171875,31.72851562,-106.0839844,31.81640625,"level 11"
256,256,-106.171875,31.640625,-106.0839844,31.72851562,"level 11"
256,256,-106.0839844,31.72851562,-105.9960938,31.81640625,"level 11"
256,256,-106.0839844,31.640625,-105.9960938,31.72851562,"level 11"
256,256,-105.9960938,31.72851562,-105.9082031,31.81640625,"level 11"
256,256,-105.9960938,31.640625,-105.9082031,31.72851562,"level 11"
256,256,-105.9082031,31.72851562,-105.8203125,31.81640625,"level 11"
256,256,-105.9082031,31.640625,-105.8203125,31.72851562,"level 11"
256,256,-106.5234375,31.77246094,-106.4794922,31.81640625,"level 12"
256,256,-106.5234375,31.72851562,-106.4794922,31.77246094,"level 12"
256,256,-106.5234375,31.68457031,-106.4794922,31.72851562,"level 12"
256,256,-106.5234375,31.640625,-106.4794922,31.68457031,"level 12"
256,256,-106.4794922,31.77246094,-106.4355469,31.81640625,"level 12"
256,256,-106.4794922,31.72851562,-106.4355469,31.77246094,"level 12"
256,256,-106.4794922,31.68457031,-106.4355469,31.72851562,"level 12"
256,256,-106.4794922,31.640625,-106.4355469,31.68457031,"level 12"
256,256,-106.4355469,31.77246094,-106.3916016,31.81640625,"level 12"
256,256,-106.4355469,31.72851562,-106.3916016,31.77246094,"level 12"
256,256,-106.4355469,31.68457031,-106.3916016,31.72851562,"level 12"
256,256,-106.4355469,31.640625,-106.3916016,31.68457031,"level 12"
256,256,-106.3916016,31.77246094,-106.3476562,31.81640625,"level 12"
256,256,-106.3916016,31.72851562,-106.3476562,31.77246094,"level 12"
256,256,-106.3916016,31.68457031,-106.3476562,31.72851562,"level 12"
256,256,-106.3916016,31.640625,-106.3476562,31.68457031,"level 12"
256,256,-106.3476562,31.77246094,-106.3037109,31.81640625,"level 12"
256,256,-106.3476562,31.72851562,-106.3037109,31.77246094,"level 12"
256,256,-106.3476562,31.68457031,-106.3037109,31.72851562,"level 12"
256,256,-106.3476562,31.640625,-106.3037109,31.68457031,"level 12"
256,256,-106.3037109,31.77246094,-106.2597656,31.81640625,"level 12"
256,256,-106.3037109,31.72851562,-106.2597656,31.77246094,"level 12"
256,256,-106.3037109,31.68457031,-106.2597656,31.72851562,"level 12"
256,256,-106.3037109,31.640625,-106.2597656,31.68457031,"level 12"
256,256,-106.2597656,31.77246094,-106.2158203,31.81640625,"level 12"
256,256,-106.2597656,31.72851562,-106.2158203,31.77246094,"level 12"
256,256,-106.2597656,31.68457031,-106.2158203,31.72851562,"level 12"
256,256,-106.2597656,31.640625,-106.2158203,31.68457031,"level 12"
256,256,-106.2158203,31.77246094,-106.171875,31.81640625,"level 12"
256,256,-106.2158203,31.72851562,-106.171875,31.77246094,"level 12"
256,256,-106.2158203,31.68457031,-106.171875,31.72851562,"level 12"
256,256,-106.2158203,31.640625,-106.171875,31.68457031,"level 12"
256,256,-106.5234375,31.79443359,-106.5014648,31.81640625,"level 13"
256,256,-106.5234375,31.77246094,-106.5014648,31.79443359,"level 13"
256,256,-106.5234375,31.75048828,-106.5014648,31.77246094,"level 13"
256,256,-106.5234375,31.72851562,-106.5014648,31.75048828,"level 13"
256,256,-106.5234375,31.70654297,-106.5014648,31.72851562,"level 13"
256,256,-106.5014648,31.79443359,-106.4794922,31.81640625,"level 13"
256,256,-106.5014648,31.77246094,-106.4794922,31.79443359,"level 13"
256,256,-106.5014648,31.75048828,-106.4794922,31.77246094,"level 13"
256,256,-106.5014648,31.72851562,-106.4794922,31.75048828,"level 13"
256,256,-106.5014648,31.70654297,-106.4794922,31.72851562,"level 13"
256,256,-106.4794922,31.79443359,-106.4575195,31.81640625,"level 13"
256,256,-106.4794922,31.77246094,-106.4575195,31.79443359,"level 13"
256,256,-106.4794922,31.75048828,-106.4575195,31.77246094,"level 13"
256,256,-106.4794922,31.72851562,-106.4575195,31.75048828,"level 13"
256,256,-106.4794922,31.70654297,-106.4575195,31.72851562,"level 13"
256,256,-106.4575195,31.79443359,-106.4355469,31.81640625,"level 13"
256,256,-106.4575195,31.77246094,-106.4355469,31.79443359,"level 13"
256,256,-106.4575195,31.75048828,-106.4355469,31.77246094,"level 13"
256,256,-106.4575195,31.72851562,-106.4355469,31.75048828,"level 13"
256,256,-106.4575195,31.70654297,-106.4355469,31.72851562,"level 13"
256,256,-106.4355469,31.79443359,-106.4135742,31.81640625,"level 13"
256,256,-106.4355469,31.77246094,-106.4135742,31.79443359,"level 13"
256,256,-106.4355469,31.75048828,-106.4135742,31.77246094,"level 13"
256,256,-106.4355469,31.72851562,-106.4135742,31.75048828,"level 13"
256,256,-106.4355469,31.70654297,-106.4135742,31.72851562,"level 13"
256,256,-106.4135742,31.79443359,-106.3916016,31.81640625,"level 13"
256,256,-106.4135742,31.77246094,-106.3916016,31.79443359,"level 13"
256,256,-106.4135742,31.75048828,-106.3916016,31.77246094,"level 13"
256,256,-106.4135742,31.72851562,-106.3916016,31.75048828,"level 13"
256,256,-106.4135742,31.70654297,-106.3916016,31.72851562,"level 13"
256,256,-106.3916016,31.79443359,-106.3696289,31.81640625,"level 13"
256,256,-106.3916016,31.77246094,-106.3696289,31.79443359,"level 13"
256,256,-106.3916016,31.75048828,-106.3696289,31.77246094,"level 13"
256,256,-106.3916016,31.72851562,-106.3696289,31.75048828,"level 13"
256,256,-106.3916016,31.70654297,-106.3696289,31.72851562,"level 13"
256,256,-106.3696289,31.79443359,-106.3476562,31.81640625,"level 13"
256,256,-106.3696289,31.77246094,-106.3476562,31.79443359,"level 13"
256,256,-106.3696289,31.75048828,-106.3476562,31.77246094,"level 13"
256,256,-106.3696289,31.72851562,-106.3476562,31.75048828,"level 13"
256,256,-106.3696289,31.70654297,-106.3476562,31.72851562,"level 13"
256,256,-106.5234375,31.80541992,-106.5124512,31.81640625,"level 14"
256,256,-106.5234375,31.79443359,-106.5124512,31.80541992,"level 14"
256,256,-106.5234375,31.78344727,-106.5124512,31.79443359,"level 14"
256,256,-106.5234375,31.77246094,-106.5124512,31.78344727,"level 14"
256,256,-106.5234375,31.76147461,-106.5124512,31.77246094,"level 14"
256,256,-106.5124512,31.80541992,-106.5014648,31.81640625,"level 14"
256,256,-106.5124512,31.79443359,-106.5014648,31.80541992,"level 14"
256,256,-106.5124512,31.78344727,-106.5014648,31.79443359,"level 14"
256,256,-106.5124512,31.77246094,-106.5014648,31.78344727,"level 14"
256,256,-106.5124512,31.76147461,-106.5014648,31.77246094,"level 14"
256,256,-106.5014648,31.80541992,-106.4904785,31.81640625,"level 14"
256,256,-106.5014648,31.79443359,-106.4904785,31.80541992,"level 14"
256,256,-106.5014648,31.78344727,-106.4904785,31.79443359,"level 14"
256,256,-106.5014648,31.77246094,-106.4904785,31.78344727,"level 14"
256,256,-106.5014648,31.76147461,-106.4904785,31.77246094,"level 14"
256,256,-106.4904785,31.80541992,-106.4794922,31.81640625,"level 14"
256,256,-106.4904785,31.79443359,-106.4794922,31.80541992,"level 14"
256,256,-106.4904785,31.78344727,-106.4794922,31.79443359,"level 14"
256,256,-106.4904785,31.77246094,-106.4794922,31.78344727,"level 14"
256,256,-106.4904785,31.76147461,-106.4794922,31.77246094,"level 14"
256,256,-106.4794922,31.80541992,-106.4685059,31.81640625,"level 14"
256,256,-106.4794922,31.79443359,-106.4685059,31.80541992,"level 14"
256,256,-106.4794922,31.78344727,-106.4685059,31.79443359,"level 14"
256,256,-106.4794922,31.77246094,-106.4685059,31.78344727,"level 14"
256,256,-106.4794922,31.76147461,-106.4685059,31.77246094,"level 14"
256,256,-106.4685059,31.80541992,-106.4575195,31.81640625,"level 14"
256,256,-106.4685059,31.79443359,-106.4575195,31.80541992,"level 14"
256,256,-106.4685059,31.78344727,-106.4575195,31.79443359,"level 14"
256,256,-106.4685059,31.77246094,-106.4575195,31.78344727,"level 14"
256,256,-106.4685059,31.76147461,-106.4575195,31.77246094,"level 14"
256,256,-106.4575195,31.80541992,-106.4465332,31.81640625,"level 14"
256,256,-106.4575195,31.79443359,-106.4465332,31.80541992,"level 14"
256,256,-106.4575195,31.78344727,-106.4465332,31.79443359,"level 14"
256,256,-106.4575195,31.77246094,-106.4465332,31.78344727,"level 14"
256,256,-106.4575195,31.76147461,-106.4465332,31.77246094,"level 14"
256,256,-106.4465332,31.80541992,-106.4355469,31.81640625,"level 14"
