256,256,40.078125,-15.1171875,40.4296875,-14.765625,"level 9"
256,256,-109.6875,47.8125,-106.875,50.625,"level 6"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-157.5,-67.5,-135,-45,"level 3"
256,256,85.78125,-21.09375,87.1875,-19.6875,"level 7"
256,256,-92.8125,-28.828125,-92.4609375,-28.4765625,"level 9"
256,256,165.9375,-59.0625,168.75,-56.25,"level 6"
256,256,148.7109375,29.00390625,148.8867188,29.1796875,"level 10"
256,256,-45,-90,0,-45,"level 2"
256,256,-135,-45,-90,0,"level 2"
256,256,33.75,-82.96875,35.15625,-81.5625,"level 7"
256,256,143.4375,46.40625,144.84375,47.8125,"level 7"
256,256,0,-180,90,-90,"level 1"
256,256,95.625,-22.5,101.25,-16.875,"level 5"
256,256,90,-180,180,-90,"level 1"
256,256,-45,-33.75,-39.375,-28.125,"level 5"
256,256,101.25,-22.5,106.875,-16.875,"level 5"
256,256,-109.3359375,23.5546875,-108.984375,23.90625,"level 9"
256,256,-33.75,-90,-28.125,-84.375,"level 5"
256,256,11.25,-45,22.5,-33.75,"level 4"
256,256,90,-90,180,0,"level 1"
256,256,145.0195312,2.8125,145.1953125,2.98828125,"level 10"
256,256,22.5,-45,45,-22.5,"level 3"
256,256,0,-90,45,-45,"level 2"
256,256,-175.4296875,41.484375,-175.078125,41.8359375,"level 9"
256,256,-165.9375,75.9375,-163.125,78.75,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-144.4921875,-37.79296875,-144.3164062,-37.6171875,"level 10"
256,256,25.3125,-5.625,25.6640625,-5.2734375,"level 9"
256,256,-5.625,-50.625,0,-45,"level 5"
256,256,73.125,28.125,78.75,33.75,"level 5"
256,256,-109.6875,36.5625,-106.875,39.375,"level 6"
256,256,90,-90,180,0,"level 1"
256,256,14.0625,14.765625,14.23828125,14.94140625,"level 10"
256,256,0,-360,180,-180,"level 0"
256,256,0,-135,45,-90,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,-135,0,-123.75,11.25,"level 4"
256,256,11.25,76.640625,11.953125,77.34375,"level 8"
256,256,90,-45,135,0,"level 2"
256,256,112.5,-33.75,123.75,-22.5,"level 4"
256,256,-77.34375,-22.5,-76.640625,-21.796875,"level 8"
256,256,111.09375,49.921875,111.796875,50.625,"level 8"
256,256,-67.5,-45,-45,-22.5,"level 3"
256,256,-123.3984375,2.8125,-123.046875,3.1640625,"level 9"
256,256,0,0,45,45,"level 2"
256,256,-55.1953125,-5.625,-54.84375,-5.2734375,"level 9"
256,256,-5.625,0,0,5.625,"level 5"
256,256,-32.34375,56.25,-30.9375,57.65625,"level 7"
256,256,135,-135,180,-90,"level 2"
256,256,177.1875,36.5625,180,39.375,"level 6"
256,256,171.2109375,-33.75,171.5625,-33.3984375,"level 9"
256,256,50.625,-33.75,56.25,-28.125,"level 5"
256,256,5.625,2.8125,7.03125,4.21875,"level 7"
256,256,0,-360,180,-180,"level 0"
256,256,-45,11.25,-33.75,22.5,"level 4"
256,256,-34.8046875,-44.6484375,-34.62890625,-44.47265625,"level 10"
256,256,84.375,67.5,90,73.125,"level 5"
256,256,112.5,-90,135,-67.5,"level 3"
256,256,14.0625,53.4375,14.765625,54.140625,"level 8"
256,256,-40.4296875,-63.6328125,-40.078125,-63.28125,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,-90,39.375,-84.375,45,"level 5"
256,256,-68.203125,-46.0546875,-67.8515625,-45.703125,"level 9"
256,256,146.25,0,157.5,11.25,"level 4"
256,256,-129.375,82.96875,-127.96875,84.375,"level 7"
256,256,0,-180,180,0,"level 0"
256,256,22.8515625,30.9375,23.203125,31.2890625,"level 9"
256,256,-123.75,22.5,-112.5,33.75,"level 4"
256,256,-163.125,36.9140625,-162.7734375,37.265625,"level 9"
256,256,-101.25,-45,-90,-33.75,"level 4"
256,256,-72.421875,-66.796875,-71.71875,-66.09375,"level 8"
256,256,122.6953125,72.7734375,123.046875,73.125,"level 9"
256,256,-53.7890625,-82.6171875,-53.4375,-82.265625,"level 9"
256,256,-35.68359375,46.58203125,-35.5078125,46.7578125,"level 10"
256,256,145.546875,-6.6796875,145.8984375,-6.328125,"level 9"
256,256,-32.51953125,21.62109375,-32.34375,21.796875,"level 10"
256,256,33.75,11.25,45,22.5,"level 4"
256,256,45,0,67.5,22.5,"level 3"
256,256,90,-90,180,0,"level 1"
256,256,177.1875,-75.9375,180,-73.125,"level 6"
256,256,0,-180,90,-90,"level 1"
256,256,93.33984375,2.98828125,93.515625,3.1640625,"level 10"
256,256,172.96875,-42.1875,174.375,-40.78125,"level 7"
256,256,-180,-90,-90,0,"level 1"
256,256,-90,-180,0,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,75.9375,25.3125,78.75,28.125,"level 6"
256,256,0,-360,180,-180,"level 0"
256,256,-151.171875,-9.84375,-150.8203125,-9.4921875,"level 9"
256,256,-54.140625,-68.90625,-53.4375,-68.203125,"level 8"
256,256,-135,-135,-90,-90,"level 2"
256,256,45,-135,90,-90,"level 2"
256,256,90,-180,180,-90,"level 1"
256,256,135,45,157.5,67.5,"level 3"
256,256,0,-180,90,-90,"level 1"
256,256,1.0546875,27.0703125,1.40625,27.421875,"level 9"
256,256,-135,-45,-90,0,"level 2"
256,256,175.078125,40.078125,175.78125,40.78125,"level 8"
256,256,45,33.75,50.625,39.375,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,106.875,61.875,112.5,67.5,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,-8.4375,59.0625,-5.625,61.875,"level 6"
256,256,-28.125,78.75,-22.5,84.375,"level 5"
256,256,-180,-360,0,-180,"level 0"
256,256,-123.75,66.09375,-122.34375,67.5,"level 7"
256,256,33.75,39.375,39.375,45,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,1.40625,0.703125,1.7578125,1.0546875,"level 9"
256,256,90,-135,135,-90,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,-123.75,-88.59375,-122.34375,-87.1875,"level 7"
256,256,136.40625,7.03125,137.8125,8.4375,"level 7"
256,256,-22.5,11.25,-11.25,22.5,"level 4"
256,256,61.171875,57.83203125,61.34765625,58.0078125,"level 10"
256,256,140.625,45,146.25,50.625,"level 5"
256,256,-22.5,-112.5,0,-90,"level 3"
256,256,22.5,-45,28.125,-39.375,"level 5"
256,256,66.09375,1.40625,67.5,2.8125,"level 7"
256,256,93.1640625,66.796875,93.515625,67.1484375,"level 9"
256,256,96.328125,82.265625,97.03125,82.96875,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,101.25,-67.5,106.875,-61.875,"level 5"
256,256,-16.875,-67.5,-11.25,-61.875,"level 5"
256,256,-175.078125,82.96875,-174.7265625,83.3203125,"level 9"
256,256,135,0,180,45,"level 2"
256,256,-16.875,67.5,-14.0625,70.3125,"level 6"
256,256,22.5,-22.5,45,0,"level 3"
256,256,168.75,-67.5,180,-56.25,"level 4"
256,256,45,43.59375,46.40625,45,"level 7"
256,256,-123.75,11.953125,-123.046875,12.65625,"level 8"
256,256,75.9375,-54.84375,76.11328125,-54.66796875,"level 10"
256,256,-157.5,-39.375,-154.6875,-36.5625,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,157.1484375,3.515625,157.5,3.8671875,"level 9"
256,256,-168.75,-19.6875,-165.9375,-16.875,"level 6"
256,256,-45,0,0,45,"level 2"
256,256,-33.3984375,33.92578125,-33.22265625,34.1015625,"level 10"
256,256,73.125,-84.375,78.75,-78.75,"level 5"
256,256,-141.328125,0.3515625,-140.9765625,0.703125,"level 9"
256,256,-112.5,-112.5,-90,-90,"level 3"
256,256,22.5,-22.5,33.75,-11.25,"level 4"
256,256,-39.375,-47.8125,-36.5625,-45,"level 6"
256,256,116.015625,-37.6171875,116.3671875,-37.265625,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,-123.75,-25.3125,-122.34375,-23.90625,"level 7"
256,256,-30.9375,22.5,-28.125,25.3125,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-126.5625,25.3125,-125.15625,26.71875,"level 7"
256,256,55.37109375,87.36328125,55.546875,87.5390625,"level 10"
256,256,-72.421875,33.046875,-71.71875,33.75,"level 8"
256,256,-180,-180,-90,-90,"level 1"
256,256,-81.5625,-85.78125,-80.15625,-84.375,"level 7"
256,256,-70.3125,46.40625,-68.90625,47.8125,"level 7"
256,256,39.375,39.375,45,45,"level 5"
256,256,90,-45,135,0,"level 2"
256,256,5.9765625,40.078125,6.328125,40.4296875,"level 9"
256,256,0,-180,180,0,"level 0"
256,256,0,-180,90,-90,"level 1"
256,256,-126.5625,-43.59375,-125.15625,-42.1875,"level 7"
256,256,129.375,-90,130.78125,-88.59375,"level 7"
256,256,-71.71875,46.40625,-70.3125,47.8125,"level 7"
256,256,-90,-180,0,-90,"level 1"
256,256,-180,-90,-90,0,"level 1"
256,256,-180,0,-135,45,"level 2"
256,256,17.578125,23.90625,18.28125,24.609375,"level 8"
256,256,-61.875,71.71875,-60.46875,73.125,"level 7"
256,256,-180,-180,-90,-90,"level 1"
256,256,11.25,-22.5,16.875,-16.875,"level 5"
256,256,-180,-360,0,-180,"level 0"
256,256,45,-45,67.5,-22.5,"level 3"
256,256,-22.5,-50.625,-16.875,-45,"level 5"
256,256,90,-180,180,-90,"level 1"
256,256,-50.625,73.125,-45,78.75,"level 5"
256,256,-90,-22.5,-67.5,0,"level 3"
256,256,-123.75,70.3125,-120.9375,73.125,"level 6"
256,256,-52.734375,54.4921875,-52.3828125,54.84375,"level 9"
256,256,140.9765625,44.296875,141.328125,44.6484375,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,101.25,-5.625,106.875,0,"level 5"
256,256,6.15234375,10.72265625,6.328125,10.8984375,"level 10"
256,256,78.75,-56.25,90,-45,"level 4"
256,256,-42.890625,-38.671875,-42.1875,-37.96875,"level 8"
256,256,-57.65625,53.4375,-57.3046875,53.7890625,"level 9"
256,256,0,-180,180,0,"level 0"
256,256,0,-45,45,0,"level 2"
256,256,-123.75,15.46875,-123.046875,16.171875,"level 8"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-180,0,-135,45,"level 2"
256,256,135,-22.5,140.625,-16.875,"level 5"
256,256,149.2382812,-56.42578125,149.4140625,-56.25,"level 10"
256,256,-47.8125,-34.453125,-47.109375,-33.75,"level 8"
256,256,-146.25,-11.25,-140.625,-5.625,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,0,-22.5,22.5,0,"level 3"
256,256,157.5,-90,168.75,-78.75,"level 4"
256,256,-161.3671875,-10.1953125,-161.015625,-9.84375,"level 9"
256,256,-90,-45,-45,0,"level 2"
256,256,45,-135,90,-90,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,-166.9921875,-22.8515625,-166.640625,-22.5,"level 9"
256,256,-25.3125,25.3125,-22.5,28.125,"level 6"
256,256,123.75,78.75,126.5625,81.5625,"level 6"
256,256,92.8125,-67.5,94.21875,-66.09375,"level 7"
256,256,117.421875,-72.7734375,117.7734375,-72.421875,"level 9"
256,256,-45,-90,0,-45,"level 2"
256,256,0,-90,90,0,"level 1"
256,256,-29.1796875,-21.09375,-28.828125,-20.7421875,"level 9"
256,256,-180,-180,-90,-90,"level 1"
256,256,-67.5,33.75,-56.25,45,"level 4"
256,256,118.125,-42.1875,120.9375,-39.375,"level 6"
256,256,80.15625,-42.1875,80.859375,-41.484375,"level 8"
256,256,140.9765625,-2.8125,141.328125,-2.4609375,"level 9"
256,256,33.75,-22.5,45,-11.25,"level 4"
256,256,14.765625,-33.046875,15.46875,-32.34375,"level 8"
256,256,-45,-56.25,-33.75,-45,"level 4"
256,256,-129.375,61.875,-123.75,67.5,"level 5"
256,256,-171.5625,12.65625,-170.15625,14.0625,"level 7"
256,256,90,-180,180,-90,"level 1"
256,256,-90,-180,0,-90,"level 1"
256,256,-141.328125,80.15625,-140.625,80.859375,"level 8"
256,256,135,0,180,45,"level 2"
256,256,148.1835938,-71.71875,148.359375,-71.54296875,"level 10"
256,256,4.21875,17.578125,4.921875,18.28125,"level 8"
256,256,135,-135,180,-90,"level 2"
256,256,149.0625,34.453125,149.765625,35.15625,"level 8"
256,256,11.25,-33.75,22.5,-22.5,"level 4"
256,256,67.5,-67.5,90,-45,"level 3"
256,256,-180,-360,0,-180,"level 0"
256,256,-171.5625,-39.375,-170.15625,-37.96875,"level 7"
256,256,-180,-360,0,-180,"level 0"
256,256,-120.7617188,71.89453125,-120.5859375,72.0703125,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,-33.75,75.9375,-30.9375,78.75,"level 6"
256,256,146.25,-56.25,157.5,-45,"level 4"
256,256,0,-90,90,0,"level 1"
256,256,107.9296875,-27.7734375,108.28125,-27.421875,"level 9"
256,256,67.5,-67.5,90,-45,"level 3"
256,256,135,-90,180,-45,"level 2"
256,256,84.375,33.75,90,39.375,"level 5"
256,256,41.30859375,-12.65625,41.484375,-12.48046875,"level 10"
256,256,90,-22.5,112.5,0,"level 3"
256,256,-143.4375,-78.046875,-143.2617188,-77.87109375,"level 10"
256,256,-150.6445312,25.3125,-150.46875,25.48828125,"level 10"
256,256,-2.8125,16.875,-1.40625,18.28125,"level 7"
256,256,-90,-45,-67.5,-22.5,"level 3"
256,256,-180,-180,0,0,"level 0"
256,256,-95.625,-71.71875,-94.21875,-70.3125,"level 7"
256,256,-76.9921875,-18.984375,-76.640625,-18.6328125,"level 9"
256,256,45,-90,90,-45,"level 2"
256,256,-152.578125,-85.078125,-151.875,-84.375,"level 8"
256,256,-50.2734375,17.05078125,-50.09765625,17.2265625,"level 10"
256,256,126.9140625,-48.8671875,127.265625,-48.515625,"level 9"
256,256,165.7617188,76.11328125,165.9375,76.2890625,"level 10"
256,256,-139.921875,5.625,-139.21875,6.328125,"level 8"
256,256,99.84375,46.7578125,100.1953125,47.109375,"level 9"
256,256,45,-135,90,-90,"level 2"
256,256,168.75,45,180,56.25,"level 4"
256,256,-75.41015625,2.109375,-75.234375,2.28515625,"level 10"
256,256,172.96875,-66.09375,174.375,-64.6875,"level 7"
256,256,-135,0,-90,45,"level 2"
256,256,95.625,50.625,101.25,56.25,"level 5"
256,256,-125.15625,-18.28125,-123.75,-16.875,"level 7"
256,256,-11.25,-90,0,-78.75,"level 4"
256,256,-94.21875,87.1875,-93.515625,87.890625,"level 8"
256,256,16.875,-39.375,22.5,-33.75,"level 5"
256,256,-40.78125,-58.359375,-40.078125,-57.65625,"level 8"
256,256,136.7578125,-79.8046875,136.9335938,-79.62890625,"level 10"
256,256,33.75,45,45,56.25,"level 4"
256,256,61.875,-33.75,67.5,-28.125,"level 5"
256,256,-45,-22.5,-22.5,0,"level 3"
256,256,-58.359375,-85.078125,-58.0078125,-84.7265625,"level 9"
256,256,162.421875,-87.890625,162.7734375,-87.5390625,"level 9"
256,256,105.1171875,-20.0390625,105.46875,-19.6875,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,85.78125,58.0078125,86.1328125,58.359375,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,-158.90625,27.421875,-158.203125,28.125,"level 8"
256,256,67.5,-78.75,78.75,-67.5,"level 4"
256,256,-71.71875,80.859375,-71.015625,81.5625,"level 8"
256,256,132.3632812,0.703125,132.5390625,0.87890625,"level 10"
256,256,137.8125,59.0625,140.625,61.875,"level 6"
256,256,-135,0,-90,45,"level 2"
256,256,-171.5625,-78.75,-168.75,-75.9375,"level 6"
256,256,-59.0625,-36.5625,-57.65625,-35.15625,"level 7"
256,256,108.28125,40.78125,109.6875,42.1875,"level 7"
256,256,0,-90,90,0,"level 1"
256,256,78.75,22.5,84.375,28.125,"level 5"
256,256,81.5625,19.6875,84.375,22.5,"level 6"
256,256,96.328125,35.15625,97.03125,35.859375,"level 8"
256,256,124.453125,38.671875,125.15625,39.375,"level 8"
256,256,-90,-78.75,-78.75,-67.5,"level 4"
256,256,90,0,135,45,"level 2"
256,256,-88.59375,52.734375,-87.890625,53.4375,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,104.4140625,-38.671875,104.765625,-38.3203125,"level 9"
256,256,45,-90,90,-45,"level 2"
256,256,101.25,-95.625,106.875,-90,"level 5"
256,256,-166.9921875,-68.90625,-166.640625,-68.5546875,"level 9"
256,256,-146.25,45,-135,56.25,"level 4"
256,256,173.8476562,-90,174.0234375,-89.82421875,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,-23.203125,-8.4375,-22.8515625,-8.0859375,"level 9"
256,256,-135,-112.5,-112.5,-90,"level 3"
256,256,-171.9140625,-34.98046875,-171.7382812,-34.8046875,"level 10"
256,256,157.5,45,163.125,50.625,"level 5"
256,256,-128.671875,56.25,-127.96875,56.953125,"level 8"
256,256,157.5,-101.25,168.75,-90,"level 4"
256,256,-142.03125,40.78125,-141.328125,41.484375,"level 8"
256,256,-78.75,0,-67.5,11.25,"level 4"
256,256,-8.4375,-8.4375,-5.625,-5.625,"level 6"
256,256,152.0507812,32.34375,152.2265625,32.51953125,"level 10"
256,256,0,-180,180,0,"level 0"
256,256,-22.5,-56.25,-11.25,-45,"level 4"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,180,0,"level 0"
256,256,101.25,28.125,104.0625,30.9375,"level 6"
256,256,99.84375,-11.25,101.25,-9.84375,"level 7"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-59.0625,49.21875,-57.65625,50.625,"level 7"
256,256,-139.21875,-35.15625,-137.8125,-33.75,"level 7"
256,256,112.5,0,123.75,11.25,"level 4"
256,256,-67.5,-112.5,-45,-90,"level 3"
256,256,135,-135,180,-90,"level 2"
256,256,-120.9375,5.625,-118.125,8.4375,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,168.75,0,170.15625,1.40625,"level 7"
256,256,0,-90,90,0,"level 1"
256,256,-135,-135,-90,-90,"level 2"
256,256,99.140625,-79.453125,99.84375,-78.75,"level 8"
256,256,-106.875,16.875,-101.25,22.5,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,75.5859375,9.140625,75.9375,9.4921875,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,92.8125,82.96875,94.21875,84.375,"level 7"
256,256,-90,-180,0,-90,"level 1"
256,256,-138.3398438,10.01953125,-138.1640625,10.1953125,"level 10"
256,256,104.4140625,-33.3984375,104.765625,-33.046875,"level 9"
256,256,22.5,-101.25,33.75,-90,"level 4"
256,256,-21.09375,-63.28125,-19.6875,-61.875,"level 7"
256,256,-95.625,14.0625,-92.8125,16.875,"level 6"
256,256,-140.625,16.875,-135,22.5,"level 5"
256,256,-101.953125,-76.640625,-101.25,-75.9375,"level 8"
256,256,107.4023438,30.05859375,107.578125,30.234375,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,-174.375,-87.1875,-172.96875,-85.78125,"level 7"
256,256,0,-90,90,0,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-180,-180,-90,-90,"level 1"
256,256,-41.66015625,7.55859375,-41.484375,7.734375,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,-157.5,-90,-135,-67.5,"level 3"
256,256,-71.71875,-18.28125,-71.3671875,-17.9296875,"level 9"
256,256,-139.921875,-14.4140625,-139.5703125,-14.0625,"level 9"
256,256,112.5,-90,135,-67.5,"level 3"
256,256,164.53125,-38.671875,165.234375,-37.96875,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,-102.65625,61.875,-101.25,63.28125,"level 7"
256,256,-180,-112.5,-157.5,-90,"level 3"
256,256,90,-180,180,-90,"level 1"
256,256,-78.75,-22.5,-67.5,-11.25,"level 4"
256,256,-180,-360,0,-180,"level 0"
256,256,-80.15625,-42.1875,-78.75,-40.78125,"level 7"
256,256,135,67.5,146.25,78.75,"level 4"
256,256,-135,-135,-90,-90,"level 2"
256,256,106.5234375,41.30859375,106.6992188,41.484375,"level 10"
256,256,-75.234375,65.91796875,-75.05859375,66.09375,"level 10"
256,256,-144.84375,19.6875,-143.4375,21.09375,"level 7"
256,256,63.28125,59.765625,63.984375,60.46875,"level 8"
256,256,-72.421875,-35.859375,-71.71875,-35.15625,"level 8"
256,256,-9.84375,39.375,-8.4375,40.78125,"level 7"
256,256,90,-135,135,-90,"level 2"
256,256,-90,-135,-45,-90,"level 2"
256,256,90,-90,180,0,"level 1"
256,256,29.53125,35.15625,30.9375,36.5625,"level 7"
256,256,-45,-45,0,0,"level 2"
256,256,0,-33.75,11.25,-22.5,"level 4"
256,256,-45,-135,0,-90,"level 2"
256,256,160.3125,-29.53125,161.015625,-28.828125,"level 8"
256,256,-98.61328125,-67.67578125,-98.4375,-67.5,"level 10"
256,256,20.7421875,47.4609375,21.09375,47.8125,"level 9"
256,256,132.1875,-22.5,135,-19.6875,"level 6"
256,256,-112.5,-67.5,-90,-45,"level 3"
256,256,4.921875,12.65625,5.625,13.359375,"level 8"
256,256,-90,-90,0,0,"level 1"
256,256,-78.75,-22.5,-67.5,-11.25,"level 4"
256,256,-180,-180,-90,-90,"level 1"
256,256,-90,-90,0,0,"level 1"
256,256,-56.25,45,-45,56.25,"level 4"
256,256,-22.5,-5.625,-16.875,0,"level 5"
256,256,-79.8046875,-52.03125,-79.453125,-51.6796875,"level 9"
256,256,149.9414062,-3.8671875,150.1171875,-3.69140625,"level 10"
256,256,-168.75,-11.25,-157.5,0,"level 4"
256,256,-132.1875,33.75,-130.78125,35.15625,"level 7"
256,256,-180,-180,-90,-90,"level 1"
256,256,101.25,45,106.875,50.625,"level 5"
256,256,-160.3125,-30.9375,-157.5,-28.125,"level 6"
256,256,-90,-90,0,0,"level 1"
256,256,123.75,33.75,135,45,"level 4"
256,256,-90,-90,-45,-45,"level 2"
256,256,-160.3125,-45.703125,-159.609375,-45,"level 8"
256,256,28.125,5.625,30.9375,8.4375,"level 6"
256,256,-114.609375,-61.875,-113.90625,-61.171875,"level 8"
256,256,143.7890625,-52.734375,143.9648438,-52.55859375,"level 10"
256,256,-139.5703125,-56.953125,-139.3945312,-56.77734375,"level 10"
256,256,80.5078125,-63.6328125,80.859375,-63.28125,"level 9"
256,256,115.3125,36.5625,116.71875,37.96875,"level 7"
256,256,-137.109375,-2.8125,-136.40625,-2.109375,"level 8"
256,256,112.5,22.5,135,45,"level 3"
256,256,8.4375,-53.4375,11.25,-50.625,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-157.5,-112.5,-135,-90,"level 3"
256,256,-153.28125,66.09375,-151.875,67.5,"level 7"
256,256,157.5,-90,168.75,-78.75,"level 4"
256,256,-180,-180,0,0,"level 0"
256,256,132.1875,-79.8046875,132.5390625,-79.453125,"level 9"
256,256,-135,45,-112.5,67.5,"level 3"
256,256,0,-90,90,0,"level 1"
256,256,-90,-90,0,0,"level 1"
256,256,-168.75,-11.25,-157.5,0,"level 4"
256,256,-45,-45,0,0,"level 2"
256,256,-30.9375,49.21875,-29.53125,50.625,"level 7"
256,256,0,-78.75,11.25,-67.5,"level 4"
256,256,45,-135,90,-90,"level 2"
256,256,8.4375,16.875,9.84375,18.28125,"level 7"
256,256,-168.75,16.875,-167.34375,18.28125,"level 7"
256,256,90,-90,135,-45,"level 2"
256,256,66.796875,52.734375,67.5,53.4375,"level 8"
256,256,-30.9375,-35.15625,-29.53125,-33.75,"level 7"
256,256,-125.15625,14.765625,-124.453125,15.46875,"level 8"
256,256,-45,-90,0,-45,"level 2"
256,256,66.796875,67.8515625,67.1484375,68.203125,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,-112.5,22.5,-90,45,"level 3"
256,256,-22.5,22.5,0,45,"level 3"
256,256,4.21875,66.09375,4.921875,66.796875,"level 8"
256,256,0,-45,45,0,"level 2"
256,256,-180,-360,0,-180,"level 0"
256,256,14.4140625,-14.765625,14.765625,-14.4140625,"level 9"
256,256,-78.75,-26.015625,-78.046875,-25.3125,"level 8"
256,256,-7.734375,-5.9765625,-7.3828125,-5.625,"level 9"
256,256,78.75,-28.125,84.375,-22.5,"level 5"
256,256,-107.578125,-72.94921875,-107.4023438,-72.7734375,"level 10"
256,256,-180,-90,-135,-45,"level 2"
256,256,-45,0,0,45,"level 2"
256,256,-39.90234375,34.62890625,-39.7265625,34.8046875,"level 10"
256,256,0,-360,180,-180,"level 0"
256,256,165.9375,-73.125,168.75,-70.3125,"level 6"
256,256,45,-45,90,0,"level 2"
256,256,-90,-90,-67.5,-67.5,"level 3"
256,256,-125.859375,-19.86328125,-125.6835938,-19.6875,"level 10"
256,256,-135,0,-90,45,"level 2"
256,256,-23.5546875,-23.5546875,-23.203125,-23.203125,"level 9"
256,256,166.640625,-41.8359375,166.9921875,-41.484375,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,16.875,-67.5,18.28125,-66.09375,"level 7"
256,256,90,-180,180,-90,"level 1"
256,256,-49.5703125,68.203125,-49.39453125,68.37890625,"level 10"
256,256,95.625,-33.75,101.25,-28.125,"level 5"
256,256,67.5,-78.75,78.75,-67.5,"level 4"
256,256,154.6875,-39.375,156.09375,-37.96875,"level 7"
256,256,-126.5625,-75.9375,-123.75,-73.125,"level 6"
256,256,-64.6875,22.5,-61.875,25.3125,"level 6"
256,256,90,-67.5,112.5,-45,"level 3"
256,256,84.375,-45,87.1875,-42.1875,"level 6"
256,256,-99.84375,-77.34375,-98.4375,-75.9375,"level 7"
256,256,79.453125,1.40625,80.15625,2.109375,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-11.25,-90,0,-78.75,"level 4"
256,256,67.5,-22.5,90,0,"level 3"
256,256,-96.6796875,-53.0859375,-96.50390625,-52.91015625,"level 10"
256,256,0,0,22.5,22.5,"level 3"
256,256,151.875,86.484375,152.578125,87.1875,"level 8"
256,256,-101.25,-22.5,-90,-11.25,"level 4"
256,256,0,-90,90,0,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-118.125,-33.75,-112.5,-28.125,"level 5"
256,256,-22.5,-22.5,0,0,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,-157.8515625,-23.5546875,-157.5,-23.203125,"level 9"
256,256,87.890625,58.359375,88.59375,59.0625,"level 8"
256,256,0,-180,180,0,"level 0"
256,256,50.625,-16.875,53.4375,-14.0625,"level 6"
256,256,-56.25,-101.25,-45,-90,"level 4"
256,256,-35.859375,-69.609375,-35.15625,-68.90625,"level 8"
256,256,47.8125,-40.78125,49.21875,-39.375,"level 7"
256,256,5.625,39.375,8.4375,42.1875,"level 6"
256,256,47.109375,-63.28125,47.8125,-62.578125,"level 8"
256,256,167.34375,82.265625,168.046875,82.96875,"level 8"
256,256,7.03125,9.140625,7.734375,9.84375,"level 8"
256,256,-163.125,64.6875,-160.3125,67.5,"level 6"
256,256,112.1484375,-75.234375,112.5,-74.8828125,"level 9"
256,256,156.4453125,-1.0546875,156.796875,-0.703125,"level 9"
256,256,90,-135,135,-90,"level 2"
256,256,120.234375,-30.234375,120.9375,-29.53125,"level 8"
256,256,108.28125,40.78125,109.6875,42.1875,"level 7"
256,256,-112.5,-90,-90,-67.5,"level 3"
256,256,116.71875,22.5,118.125,23.90625,"level 7"
256,256,-11.25,56.25,-5.625,61.875,"level 5"
256,256,144.84375,73.4765625,145.1953125,73.828125,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,112.5,55.546875,113.203125,56.25,"level 8"
256,256,-75.9375,-14.0625,-73.125,-11.25,"level 6"
256,256,78.75,-45,90,-33.75,"level 4"
256,256,0,-90,90,0,"level 1"
256,256,84.375,85.78125,85.078125,86.484375,"level 8"
256,256,90,-90,180,0,"level 1"
256,256,-144.140625,-54.140625,-143.7890625,-53.7890625,"level 9"
256,256,75.5859375,-41.484375,75.9375,-41.1328125,"level 9"
