256,256,10.20629883,47.96081543,10.21179199,47.96630859,"level 15"
256,256,10.21179199,47.98278809,10.21728516,47.98828125,"level 15"
256,256,10.21179199,47.97729492,10.21728516,47.98278809,"level 15"
256,256,10.21179199,47.97180176,10.21728516,47.97729492,"level 15"
256,256,10.21179199,47.96630859,10.21728516,47.97180176,"level 15"
256,256,10.21179199,47.96081543,10.21728516,47.96630859,"level 15"
256,256,10.21728516,47.98278809,10.22277832,47.98828125,"level 15"
256,256,10.21728516,47.97729492,10.22277832,47.98278809,"level 15"
256,256,10.21728516,47.97180176,10.22277832,47.97729492,"level 15"
256,256,10.21728516,47.96630859,10.22277832,47.97180176,"level 15"
256,256,10.21728516,47.96081543,10.22277832,47.96630859,"level 15"
256,256,10.22277832,47.98278809,10.22827148,47.98828125,"level 15"
256,256,10.22277832,47.97729492,10.22827148,47.98278809,"level 15"
256,256,10.22277832,47.97180176,10.22827148,47.97729492,"level 15"
256,256,10.22277832,47.96630859,10.22827148,47.97180176,"level 15"
256,256,10.22277832,47.96081543,10.22827148,47.96630859,"level 15"
256,256,10.22827148,47.98278809,10.23376465,47.98828125,"level 15"
256,256,10.22827148,47.97729492,10.23376465,47.98278809,"level 15"
256,256,10.22827148,47.97180176,10.23376465,47.97729492,"level 15"
256,256,10.22827148,47.96630859,10.23376465,47.97180176,"level 15"
256,256,10.22827148,47.96081543,10.23376465,47.96630859,"level 15"
256,256,10.23376465,47.98278809,10.23925781,47.98828125,"level 15"
256,256,10.23376465,47.97729492,10.23925781,47.98278809,"level 15"
256,256,10.23376465,47.97180176,10.23925781,47.97729492,"level 15"
256,256,10.23376465,47.96630859,10.23925781,47.97180176,"level 15"
256,256,10.23376465,47.96081543,10.23925781,47.96630859,"level 15"
256,256,10.1953125,47.98553467,10.19805908,47.98828125,"level 16"
256,256,10.1953125,47.98278809,10.19805908,47.98553467,"level 16"
256,256,10.1953125,47.9800415,10.19805908,47.98278809,"level 16"
256,256,10.1953125,47.97729492,10.19805908,47.9800415,"level 16"
256,256,10.1953125,47.97454834,10.19805908,47.97729492,"level 16"
256,256,10.19805908,47.98553467,10.20080566,47.98828125,"level 16"
256,256,10.19805908,47.98278809,10.20080566,47.98553467,"level 16"
256,256,10.19805908,47.9800415,10.20080566,47.98278809,"level 16"
256,256,10.19805908,47.97729492,10.20080566,47.9800415,"level 16"
256,256,10.19805908,47.97454834,10.20080566,47.97729492,"level 16"
256,256,10.20080566,47.98553467,10.20355225,47.98828125,"level 16"
256,256,10.20080566,47.98278809,10.20355225,47.98553467,"level 16"
256,256,10.20080566,47.9800415,10.20355225,47.98278809,"level 16"
256,256,10.20080566,47.97729492,10.20355225,47.9800415,"level 16"
256,256,10.20080566,47.97454834,10.20355225,47.97729492,"level 16"
256,256,10.20355225,47.98553467,10.20629883,47.98828125,"level 16"
256,256,10.20355225,47.98278809,10.20629883,47.98553467,"level 16"
256,256,10.20355225,47.9800415,10.20629883,47.98278809,"level 16"
256,256,10.20355225,47.97729492,10.20629883,47.9800415,"level 16"
256,256,10.20355225,47.97454834,10.20629883,47.97729492,"level 16"
256,256,10.20629883,47.98553467,10.20904541,47.98828125,"level 16"
256,256,10.20629883,47.98278809,10.20904541,47.98553467,"level 16"
256,256,10.20629883,47.9800415,10.20904541,47.98278809,"level 16"
256,256,10.20629883,47.97729492,10.20904541,47.9800415,"level 16"
256,256,10.20629883,47.97454834,10.20904541,47.97729492,"level 16"
256,256,10.20904541,47.98553467,10.21179199,47.98828125,"level 16"
256,256,10.20904541,47.98278809,10.21179199,47.98553467,"level 16"
256,256,10.20904541,47.9800415,10.21179199,47.98278809,"level 16"
256,256,10.20904541,47.97729492,10.21179199,47.9800415,"level 16"
256,256,10.20904541,47.97454834,10.21179199,47.97729492,"level 16"
256,256,10.21179199,47.98553467,10.21453857,47.98828125,"level 16"
256,256,10.21179199,47.98278809,10.21453857,47.98553467,"level 16"
256,256,10.21179199,47.9800415,10.21453857,47.98278809,"level 16"
256,256,10.21179199,47.97729492,10.21453857,47.9800415,"level 16"
256,256,10.21179199,47.97454834,10.21453857,47.97729492,"level 16"
256,256,10.21453857,47.98553467,10.21728516,47.98828125,"level 16"
256,256,10.21453857,47.98278809,10.21728516,47.98553467,"level 16"
256,256,10.21453857,47.9800415,10.21728516,47.98278809,"level 16"
256,256,10.21453857,47.97729492,10.21728516,47.9800415,"level 16"
256,256,10.21453857,47.97454834,10.21728516,47.97729492,"level 16"
256,256,10.1953125,47.98690796,10.19668579,47.98828125,"level 17"
256,256,10.1953125,47.98553467,10.19668579,47.98690796,"level 17"
256,256,10.1953125,47.98416138,10.19668579,47.98553467,"level 17"
256,256,10.1953125,47.98278809,10.19668579,47.98416138,"level 17"
256,256,10.1953125,47.98141479,10.19668579,47.98278809,"level 17"
256,256,10.19668579,47.98690796,10.19805908,47.98828125,"level 17"
256,256,10.19668579,47.98553467,10.19805908,47.98690796,"level 17"
256,256,10.19668579,47.98416138,10.19805908,47.98553467,"level 17"
256,256,10.19668579,47.98278809,10.19805908,47.98416138,"level 17"
256,256,10.19668579,47.98141479,10.19805908,47.98278809,"level 17"
256,256,10.19805908,47.98690796,10.19943237,47.98828125,"level 17"
256,256,10.19805908,47.98553467,10.19943237,47.98690796,"level 17"
256,256,10.19805908,47.98416138,10.19943237,47.98553467,"level 17"
256,256,10.19805908,47.98278809,10.19943237,47.98416138,"level 17"
256,256,10.19805908,47.98141479,10.19943237,47.98278809,"level 17"
256,256,10.19943237,47.98690796,10.20080566,47.98828125,"level 17"
256,256,10.19943237,47.98553467,10.20080566,47.98690796,"level 17"
256,256,10.19943237,47.98416138,10.20080566,47.98553467,"level 17"
256,256,10.19943237,47.98278809,10.20080566,47.98416138,"level 17"
256,256,10.19943237,47.98141479,10.20080566,47.98278809,"level 17"
256,256,10.20080566,47.98690796,10.20217896,47.98828125,"level 17"
256,256,10.20080566,47.98553467,10.20217896,47.98690796,"level 17"
256,256,10.20080566,47.98416138,10.20217896,47.98553467,"level 17"
256,256,10.20080566,47.98278809,10.20217896,47.98416138,"level 17"
256,256,10.20080566,47.98141479,10.20217896,47.98278809,"level 17"
256,256,10.20217896,47.98690796,10.20355225,47.98828125,"level 17"
256,256,10.20217896,47.98553467,10.20355225,47.98690796,"level 17"
256,256,10.20217896,47.98416138,10.20355225,47.98553467,"level 17"
256,256,10.20217896,47.98278809,10.20355225,47.98416138,"level 17"
256,256,10.20217896,47.98141479,10.20355225,47.98278809,"level 17"
256,256,10.20355225,47.98690796,10.20492554,47.98828125,"level 17"
256,256,10.20355225,47.98553467,10.20492554,47.98690796,"level 17"
256,256,10.20355225,47.98416138,10.20492554,47.98553467,"level 17"
256,256,10.20355225,47.98278809,10.20492554,47.98416138,"level 17"
256,256,10.20355225,47.98141479,10.20492554,47.98278809,"level 17"
256,256,10.20492554,47.98690796,10.20629883,47.98828125,"level 17"
256,256,10.20492554,47.98553467,10.20629883,47.98690796,"level 17"
256,256,10.20492554,47.98416138,10.20629883,47.98553467,"level 17"
256,256,10.20492554,47.98278809,10.20629883,47.98416138,"level 17"
256,256,10.20492554,47.98141479,10.20629883,47.98278809,"level 17"
256,256,10.37109375,47.54882812,10.45898438,47.63671875,"level 11"
256,256,10.45898438,47.54882812,10.546875,47.63671875,"level 11"
256,256,10.546875,47.54882812,10.63476562,47.63671875,"level 11"
256,256,10.63476562,47.54882812,10.72265625,47.63671875,"level 11"
256,256,10.72265625,47.54882812,10.81054688,47.63671875,"level 11"
256,256,10.81054688,47.54882812,10.8984375,47.63671875,"level 11"
256,256,10.8984375,47.54882812,10.98632812,47.63671875,"level 11"
256,256,10.37109375,47.59277344,10.41503906,47.63671875,"level 12"
256,256,10.37109375,47.54882812,10.41503906,47.59277344,"level 12"
256,256,10.37109375,47.50488281,10.41503906,47.54882812,"level 12"
256,256,10.41503906,47.59277344,10.45898438,47.63671875,"level 12"
256,256,10.41503906,47.54882812,10.45898438,47.59277344,"level 12"
256,256,10.41503906,47.50488281,10.45898438,47.54882812,"level 12"
256,256,10.45898438,47.59277344,10.50292969,47.63671875,"level 12"
256,256,10.45898438,47.54882812,10.50292969,47.59277344,"level 12"
256,256,10.45898438,47.50488281,10.50292969,47.54882812,"level 12"
256,256,10.50292969,47.59277344,10.546875,47.63671875,"level 12"
256,256,10.50292969,47.54882812,10.546875,47.59277344,"level 12"
256,256,10.50292969,47.50488281,10.546875,47.54882812,"level 12"
256,256,10.546875,47.59277344,10.59082031,47.63671875,"level 12"
256,256,10.546875,47.54882812,10.59082031,47.59277344,"level 12"
256,256,10.546875,47.50488281,10.59082031,47.54882812,"level 12"
256,256,10.59082031,47.59277344,10.63476562,47.63671875,"level 12"
256,256,10.59082031,47.54882812,10.63476562,47.59277344,"level 12"
256,256,10.59082031,47.50488281,10.63476562,47.54882812,"level 12"
256,256,10.63476562,47.59277344,10.67871094,47.63671875,"level 12"
256,256,10.63476562,47.54882812,10.67871094,47.59277344,"level 12"
256,256,10.63476562,47.50488281,10.67871094,47.54882812,"level 12"
256,256,10.67871094,47.59277344,10.72265625,47.63671875,"level 12"
256,256,10.67871094,47.54882812,10.72265625,47.59277344,"level 12"
256,256,10.67871094,47.50488281,10.72265625,47.54882812,"level 12"
256,256,10.37109375,47.61474609,10.39306641,47.63671875,"level 13"
256,256,10.37109375,47.59277344,10.39306641,47.61474609,"level 13"
256,256,10.37109375,47.57080078,10.39306641,47.59277344,"level 13"
256,256,10.37109375,47.54882812,10.39306641,47.57080078,"level 13"
256,256,10.37109375,47.52685547,10.39306641,47.54882812,"level 13"
256,256,10.39306641,47.61474609,10.41503906,47.63671875,"level 13"
256,256,10.39306641,47.59277344,10.41503906,47.61474609,"level 13"
256,256,10.39306641,47.57080078,10.41503906,47.59277344,"level 13"
256,256,10.39306641,47.54882812,10.41503906,47.57080078,"level 13"
256,256,10.39306641,47.52685547,10.41503906,47.54882812,"level 13"
256,256,10.41503906,47.61474609,10.43701172,47.63671875,"level 13"
256,256,10.41503906,47.59277344,10.43701172,47.61474609,"level 13"
256,256,10.41503906,47.57080078,10.43701172,47.59277344,"level 13"
256,256,10.41503906,47.54882812,10.43701172,47.57080078,"level 13"
256,256,10.41503906,47.52685547,10.43701172,47.54882812,"level 13"
256,256,10.43701172,47.61474609,10.45898438,47.63671875,"level 13"
256,256,10.43701172,47.59277344,10.45898438,47.61474609,"level 13"
256,256,10.43701172,47.57080078,10.45898438,47.59277344,"level 13"
256,256,10.43701172,47.54882812,10.45898438,47.57080078,"level 13"
256,256,10.43701172,47.52685547,10.45898438,47.54882812,"level 13"
256,256,10.45898438,47.61474609,10.48095703,47.63671875,"level 13"
256,256,10.45898438,47.59277344,10.48095703,47.61474609,"level 13"
256,256,10.45898438,47.57080078,10.48095703,47.59277344,"level 13"
256,256,10.45898438,47.54882812,10.48095703,47.57080078,"level 13"
256,256,10.45898438,47.52685547,10.48095703,47.54882812,"level 13"
256,256,10.48095703,47.61474609,10.50292969,47.63671875,"level 13"
256,256,10.48095703,47.59277344,10.50292969,47.61474609,"level 13"
256,256,10.48095703,47.57080078,10.50292969,47.59277344,"level 13"
256,256,10.48095703,47.54882812,10.50292969,47.57080078,"level 13"
256,256,10.48095703,47.52685547,10.50292969,47.54882812,"level 13"
256,256,10.50292969,47.61474609,10.52490234,47.63671875,"level 13"
256,256,10.50292969,47.59277344,10.52490234,47.61474609,"level 13"
256,256,10.50292969,47.57080078,10.52490234,47.59277344,"level 13"
256,256,10.50292969,47.54882812,10.52490234,47.57080078,"level 13"
256,256,10.50292969,47.52685547,10.52490234,47.54882812,"level 13"
256,256,10.52490234,47.61474609,10.546875,47.63671875,"level 13"
256,256,10.52490234,47.59277344,10.546875,47.61474609,"level 13"
256,256,10.52490234,47.57080078,10.546875,47.59277344,"level 13"
256,256,10.52490234,47.54882812,10.546875,47.57080078,"level 13"
256,256,10.52490234,47.52685547,10.546875,47.54882812,"level 13"
256,256,10.37109375,47.62573242,10.38208008,47.63671875,"level 14"
256,256,10.37109375,47.61474609,10.38208008,47.62573242,"level 14"
256,256,10.37109375,47.60375977,10.38208008,47.61474609,"level 14"
256,256,10.37109375,47.59277344,10.38208008,47.60375977,"level 14"
256,256,10.37109375,47.58178711,10.38208008,47.59277344,"level 14"
256,256,10.38208008,47.62573242,10.39306641,47.63671875,"level 14"
256,256,10.38208008,47.61474609,10.39306641,47.62573242,"level 14"
256,256,10.38208008,47.60375977,10.39306641,47.61474609,"level 14"
256,256,10.38208008,47.59277344,10.39306641,47.60375977,"level 14"
256,256,10.38208008,47.58178711,10.39306641,47.59277344,"level 14"
256,256,10.39306641,47.62573242,10.40405273,47.63671875,"level 14"
256,256,10.39306641,47.61474609,10.40405273,47.62573242,"level 14"
256,256,10.39306641,47.60375977,10.40405273,47.61474609,"level 14"
256,256,10.39306641,47.59277344,10.40405273,47.60375977,"level 14"
256,256,10.39306641,47.58178711,10.40405273,47.59277344,"level 14"
256,256,10.40405273,47.62573242,10.41503906,47.63671875,"level 14"
256,256,10.40405273,47.61474609,10.41503906,47.62573242,"level 14"
256,256,10.40405273,47.60375977,10.41503906,47.61474609,"level 14"
256,256,10.40405273,47.59277344,10.41503906,47.60375977,"level 14"
256,256,10.40405273,47.58178711,10.41503906,47.59277344,"level 14"
256,256,10.41503906,47.62573242,10.42602539,47.63671875,"level 14"
256,256,10.41503906,47.61474609,10.42602539,47.62573242,"level 14"
256,256,10.41503906,47.60375977,10.42602539,47.61474609,"level 14"
256,256,10.41503906,47.59277344,10.42602539,47.60375977,"level 14"
256,256,10.41503906,47.58178711,10.42602539,47.59277344,"level 14"
256,256,10.42602539,47.62573242,10.43701172,47.63671875,"level 14"
256,256,10.42602539,47.61474609,10.43701172,47.62573242,"level 14"
256,256,10.42602539,47.60375977,10.43701172,47.61474609,"level 14"
256,256,10.42602539,47.59277344,10.43701172,47.60375977,"level 14"
256,256,10.42602539,47.58178711,10.43701172,47.59277344,"level 14"
256,256,10.43701172,47.62573242,10.44799805,47.63671875,"level 14"
256,256,10.43701172,47.61474609,10.44799805,47.62573242,"level 14"
256,256,10.43701172,47.60375977,10.44799805,47.61474609,"level 14"
256,256,10.43701172,47.59277344,10.44799805,47.60375977,"level 14"
256,256,10.43701172,47.58178711,10.44799805,47.59277344,"level 14"
256,256,10.44799805,47.62573242,10.45898438,47.63671875,"level 14"
256,256,10.44799805,47.61474609,10.45898438,47.62573242,"level 14"
256,256,10.44799805,47.60375977,10.45898438,47.61474609,"level 14"
256,256,10.44799805,47.59277344,10.45898438,47.60375977,"level 14"
256,256,10.44799805,47.58178711,10.45898438,47.59277344,"level 14"
256,256,10.37109375,47.63122559,10.37658691,47.63671875,"level 15"
256,256,10.37109375,47.62573242,10.37658691,47.63122559,"level 15"
256,256,10.37109375,47.62023926,10.37658691,47.62573242,"level 15"
256,256,10.37109375,47.61474609,10.37658691,47.62023926,"level 15"
256,256,10.37109375,47.60925293,10.37658691,47.61474609,"level 15"
256,256,10.37658691,47.63122559,10.38208008,47.63671875,"level 15"
256,256,10.37658691,47.62573242,10.38208008,47.63122559,"level 15"
256,256,10.37658691,47.62023926,10.38208008,47.62573242,"level 15"
256,256,10.37658691,47.61474609,10.38208008,47.62023926,"level 15"
256,256,10.37658691,47.60925293,10.38208008,47.61474609,"level 15"
256,256,10.38208008,47.63122559,10.38757324,47.63671875,"level 15"
256,256,10.38208008,47.62573242,10.38757324,47.63122559,"level 15"
256,256,10.38208008,47.62023926,10.38757324,47.62573242,"level 15"
256,256,10.38208008,47.61474609,10.38757324,47.62023926,"level 15"
256,256,10.38208008,47.60925293,10.38757324,47.61474609,"level 15"
256,256,10.38757324,47.63122559,10.39306641,47.63671875,"level 15"
256,256,10.38757324,47.62573242,10.39306641,47.63122559,"level 15"
256,256,10.38757324,47.62023926,10.39306641,47.62573242,"level 15"
256,256,10.38757324,47.61474609,10.39306641,47.62023926,"level 15"
256,256,10.38757324,47.60925293,10.39306641,47.61474609,"level 15"
256,256,10.39306641,47.63122559,10.39855957,47.63671875,"level 15"
256,256,10.39306641,47.62573242,10.39855957,47.63122559,"level 15"
256,256,10.39306641,47.62023926,10.39855957,47.62573242,"level 15"
256,256,10.39306641,47.61474609,10.39855957,47.62023926,"level 15"
256,256,10.39306641,47.60925293,10.39855957,47.61474609,"level 15"
256,256,10.39855957,47.63122559,10.40405273,47.63671875,"level 15"
256,256,10.39855957,47.62573242,10.40405273,47.63122559,"level 15"
256,256,10.39855957,47.62023926,10.40405273,47.62573242,"level 15"
256,256,10.39855957,47.61474609,10.40405273,47.62023926,"level 15"
256,256,10.39855957,47.60925293,10.40405273,47.61474609,"level 15"
256,256,10.40405273,47.63122559,10.4095459,47.63671875,"level 15"
256,256,10.40405273,47.62573242,10.4095459,47.63122559,"level 15"
256,256,10.40405273,47.62023926,10.4095459,47.62573242,"level 15"
256,256,10.40405273,47.61474609,10.4095459,47.62023926,"level 15"
256,256,10.40405273,47.60925293,10.4095459,47.61474609,"level 15"
256,256,10.4095459,47.63122559,10.41503906,47.63671875,"level 15"
256,256,10.4095459,47.62573242,10.41503906,47.63122559,"level 15"
256,256,10.4095459,47.62023926,10.41503906,47.62573242,"level 15"
256,256,10.4095459,47.61474609,10.41503906,47.62023926,"level 15"
256,256,10.4095459,47.60925293,10.41503906,47.61474609,"level 15"
256,256,10.37109375,47.63397217,10.37384033,47.63671875,"level 16"
256,256,10.37109375,47.63122559,10.37384033,47.63397217,"level 16"
256,256,10.37109375,47.628479,10.37384033,47.63122559,"level 16"
256,256,10.37109375,47.62573242,10.37384033,47.628479,"level 16"
256,256,10.37109375,47.62298584,10.37384033,47.62573242,"level 16"
256,256,10.37384033,47.63397217,10.37658691,47.63671875,"level 16"
256,256,10.37384033,47.63122559,10.37658691,47.63397217,"level 16"
256,256,10.37384033,47.628479,10.37658691,47.63122559,"level 16"
256,256,10.37384033,47.62573242,10.37658691,47.628479,"level 16"
256,256,10.37384033,47.62298584,10.37658691,47.62573242,"level 16"
256,256,10.37658691,47.63397217,10.3793335,47.63671875,"level 16"
256,256,10.37658691,47.63122559,10.3793335,47.63397217,"level 16"
256,256,10.37658691,47.628479,10.3793335,47.63122559,"level 16"
256,256,10.37658691,47.62573242,10.3793335,47.628479,"level 16"
256,256,10.37658691,47.62298584,10.3793335,47.62573242,"level 16"
256,256,10.3793335,47.63397217,10.38208008,47.63671875,"level 16"
256,256,10.3793335,47.63122559,10.38208008,47.63397217,"level 16"
256,256,10.3793335,47.628479,10.38208008,47.63122559,"level 16"
256,256,10.3793335,47.62573242,10.38208008,47.628479,"level 16"
256,256,10.3793335,47.62298584,10.38208008,47.62573242,"level 16"
256,256,10.38208008,47.63397217,10.38482666,47.63671875,"level 16"
256,256,10.38208008,47.63122559,10.38482666,47.63397217,"level 16"
256,256,10.38208008,47.628479,10.38482666,47.63122559,"level 16"
256,256,10.38208008,47.62573242,10.38482666,47.628479,"level 16"
256,256,10.38208008,47.62298584,10.38482666,47.62573242,"level 16"
256,256,10.38482666,47.63397217,10.38757324,47.63671875,"level 16"
256,256,10.38482666,47.63122559,10.38757324,47.63397217,"level 16"
256,256,10.38482666,47.628479,10.38757324,47.63122559,"level 16"
256,256,10.38482666,47.62573242,10.38757324,47.628479,"level 16"
256,256,10.38482666,47.62298584,10.38757324,47.62573242,"level 16"
256,256,10.38757324,47.63397217,10.39031982,47.63671875,"level 16"
256,256,10.38757324,47.63122559,10.39031982,47.63397217,"level 16"
256,256,10.38757324,47.628479,10.39031982,47.63122559,"level 16"
256,256,10.38757324,47.62573242,10.39031982,47.628479,"level 16"
256,256,10.38757324,47.62298584,10.39031982,47.62573242,"level 16"
256,256,10.39031982,47.63397217,10.39306641,47.63671875,"level 16"
256,256,10.39031982,47.63122559,10.39306641,47.63397217,"level 16"
256,256,10.39031982,47.628479,10.39306641,47.63122559,"level 16"
256,256,10.39031982,47.62573242,10.39306641,47.628479,"level 16"
256,256,10.39031982,47.62298584,10.39306641,47.62573242,"level 16"
256,256,10.37109375,47.63534546,10.37246704,47.63671875,"level 17"
256,256,10.37109375,47.63397217,10.37246704,47.63534546,"level 17"
256,256,10.37109375,47.63259888,10.37246704,47.63397217,"level 17"
256,256,10.37109375,47.63122559,10.37246704,47.63259888,"level 17"
256,256,10.37109375,47.62985229,10.37246704,47.63122559,"level 17"
256,256,10.37246704,47.63534546,10.37384033,47.63671875,"level 17"
256,256,10.37246704,47.63397217,10.37384033,47.63534546,"level 17"
256,256,10.37246704,47.63259888,10.37384033,47.63397217,"level 17"
256,256,10.37246704,47.63122559,10.37384033,47.63259888,"level 17"
256,256,10.37246704,47.62985229,10.37384033,47.63122559,"level 17"
256,256,10.37384033,47.63534546,10.37521362,47.63671875,"level 17"
256,256,10.37384033,47.63397217,10.37521362,47.63534546,"level 17"
256,256,10.37384033,47.63259888,10.37521362,47.63397217,"level 17"
256,256,10.37384033,47.63122559,10.37521362,47.63259888,"level 17"
256,256,10.37384033,47.62985229,10.37521362,47.63122559,"level 17"
256,256,10.37521362,47.63534546,10.37658691,47.63671875,"level 17"
256,256,10.37521362,47.63397217,10.37658691,47.63534546,"level 17"
256,256,10.37521362,47.63259888,10.37658691,47.63397217,"level 17"
256,256,10.37521362,47.63122559,10.37658691,47.63259888,"level 17"
256,256,10.37521362,47.62985229,10.37658691,47.63122559,"level 17"
256,256,10.37658691,47.63534546,10.37796021,47.63671875,"level 17"
256,256,10.37658691,47.63397217,10.37796021,47.63534546,"level 17"
256,256,10.37658691,47.63259888,10.37796021,47.63397217,"level 17"
256,256,10.37658691,47.63122559,10.37796021,47.63259888,"level 17"
256,256,10.37658691,47.62985229,10.37796021,47.63122559,"level 17"
256,256,10.37796021,47.63534546,10.3793335,47.63671875,"level 17"
256,256,10.37796021,47.63397217,10.3793335,47.63534546,"level 17"
256,256,10.37796021,47.63259888,10.3793335,47.63397217,"level 17"
256,256,10.37796021,47.63122559,10.3793335,47.63259888,"level 17"
256,256,10.37796021,47.62985229,10.3793335,47.63122559,"level 17"
256,256,10.3793335,47.63534546,10.38070679,47.63671875,"level 17"
256,256,10.3793335,47.63397217,10.38070679,47.63534546,"level 17"
256,256,10.3793335,47.63259888,10.38070679,47.63397217,"level 17"
256,256,10.3793335,47.63122559,10.38070679,47.63259888,"level 17"
256,256,10.3793335,47.62985229,10.38070679,47.63122559,"level 17"
256,256,10.38070679,47.63534546,10.38208008,47.63671875,"level 17"
256,256,10.38070679,47.63397217,10.38208008,47.63534546,"level 17"
256,256,10.38070679,47.63259888,10.38208008,47.63397217,"level 17"
256,256,10.38070679,47.63122559,10.38208008,47.63259888,"level 17"
256,256,10.38070679,47.62985229,10.38208008,47.63122559,"level 17"
256,256,9.84375,47.8125,10.01953125,47.98828125,"level 10"
256,256,9.84375,47.63671875,10.01953125,47.8125,"level 10"
256,256,10.01953125,47.8125,10.1953125,47.98828125,"level 10"
256,256,10.01953125,47.63671875,10.1953125,47.8125,"level 10"
256,256,10.1953125,47.8125,10.37109375,47.98828125,"level 10"
256,256,10.1953125,47.63671875,10.37109375,47.8125,"level 10"
256,256,10.37109375,47.8125,10.546875,47.98828125,"level 10"
256,256,10.37109375,47.63671875,10.546875,47.8125,"level 10"
256,256,10.546875,47.8125,10.72265625,47.98828125,"level 10"
256,256,10.546875,47.63671875,10.72265625,47.8125,"level 10"
256,256,10.72265625,47.8125,10.8984375,47.98828125,"level 10"
256,256,10.72265625,47.63671875,10.8984375,47.8125,"level 10"
256,256,9.84375,47.90039062,9.931640625,47.98828125,"level 11"
256,256,9.84375,47.8125,9.931640625,47.90039062,"level 11"
256,256,9.84375,47.72460938,9.931640625,47.8125,"level 11"
256,256,9.84375,47.63671875,9.931640625,47.72460938,"level 11"
256,256,9.84375,47.54882812,9.931640625,47.63671875,"level 11"
256,256,9.931640625,47.90039062,10.01953125,47.98828125,"level 11"
256,256,9.931640625,47.8125,10.01953125,47.90039062,"level 11"
256,256,9.931640625,47.72460938,10.01953125,47.8125,"level 11"
256,256,9.931640625,47.63671875,10.01953125,47.72460938,"level 11"
256,256,9.931640625,47.54882812,10.01953125,47.63671875,"level 11"
256,256,10.01953125,47.90039062,10.10742188,47.98828125,"level 11"
256,256,10.01953125,47.8125,10.10742188,47.90039062,"level 11"
256,256,10.01953125,47.72460938,10.10742188,47.8125,"level 11"
256,256,10.01953125,47.63671875,10.10742188,47.72460938,"level 11"
256,256,10.01953125,47.54882812,10.10742188,47.63671875,"level 11"
256,256,10.10742188,47.90039062,10.1953125,47.98828125,"level 11"
256,256,10.10742188,47.8125,10.1953125,47.90039062,"level 11"
256,256,10.10742188,47.72460938,10.1953125,47.8125,"level 11"
256,256,10.10742188,47.63671875,10.1953125,47.72460938,"level 11"
256,256,10.10742188,47.54882812,10.1953125,47.63671875,"level 11"
256,256,10.1953125,47.90039062,10.28320312,47.98828125,"level 11"
256,256,10.1953125,47.8125,10.28320312,47.90039062,"level 11"
256,256,10.1953125,47.72460938,10.28320312,47.8125,"level 11"
256,256,10.1953125,47.63671875,10.28320312,47.72460938,"level 11"
256,256,10.1953125,47.54882812,10.28320312,47.63671875,"level 11"
256,256,10.28320312,47.90039062,10.37109375,47.98828125,"level 11"
256,256,10.28320312,47.8125,10.37109375,47.90039062,"level 11"
256,256,10.28320312,47.72460938,10.37109375,47.8125,"level 11"
256,256,10.28320312,47.63671875,10.37109375,47.72460938,"level 11"
256,256,10.28320312,47.54882812,10.37109375,47.63671875,"level 11"
256,256,10.37109375,47.90039062,10.45898438,47.98828125,"level 11"
256,256,10.37109375,47.8125,10.45898438,47.90039062,"level 11"
256,256,10.37109375,47.72460938,10.45898438,47.8125,"level 11"
256,256,10.37109375,47.63671875,10.45898438,47.72460938,"level 11"
256,256,10.37109375,47.54882812,10.45898438,47.63671875,"level 11"
256,256,10.45898438,47.90039062,10.546875,47.98828125,"level 11"
256,256,10.45898438,47.8125,10.546875,47.90039062,"level 11"
256,256,10.45898438,47.72460938,10.546875,47.8125,"level 11"
256,256,10.45898438,47.63671875,10.546875,47.72460938,"level 11"
256,256,10.45898438,47.54882812,10.546875,47.63671875,"level 11"
256,256,9.84375,47.94433594,9.887695312,47.98828125,"level 12"
256,256,9.84375,47.90039062,9.887695312,47.94433594,"level 12"
256,256,9.84375,47.85644531,9.887695312,47.90039062,"level 12"
256,256,9.84375,47.8125,9.887695312,47.85644531,"level 12"
256,256,9.84375,47.76855469,9.887695312,47.8125,"level 12"
256,256,9.887695312,47.94433594,9.931640625,47.98828125,"level 12"
256,256,9.887695312,47.90039062,9.931640625,47.94433594,"level 12"
256,256,9.887695312,47.85644531,9.931640625,47.90039062,"level 12"
256,256,9.887695312,47.8125,9.931640625,47.85644531,"level 12"
256,256,9.887695312,47.76855469,9.931640625,47.8125,"level 12"
256,256,9.931640625,47.94433594,9.975585938,47.98828125,"level 12"
256,256,9.931640625,47.90039062,9.975585938,47.94433594,"level 12"
256,256,9.931640625,47.85644531,9.975585938,47.90039062,"level 12"
256,256,9.931640625,47.8125,9.975585938,47.85644531,"level 12"
256,256,9.931640625,47.76855469,9.975585938,47.8125,"level 12"
256,256,9.975585938,47.94433594,10.01953125,47.98828125,"level 12"
256,256,9.975585938,47.90039062,10.01953125,47.94433594,"level 12"
256,256,9.975585938,47.85644531,10.01953125,47.90039062,"level 12"
256,256,9.975585938,47.8125,10.01953125,47.85644531,"level 12"
256,256,9.975585938,47.76855469,10.01953125,47.8125,"level 12"
256,256,10.01953125,47.94433594,10.06347656,47.98828125,"level 12"
256,256,10.01953125,47.90039062,10.06347656,47.94433594,"level 12"
256,256,10.01953125,47.85644531,10.06347656,47.90039062,"level 12"
256,256,10.01953125,47.8125,10.06347656,47.85644531,"level 12"
256,256,10.01953125,47.76855469,10.06347656,47.8125,"level 12"
