256,256,-112.9394531,35.77148438,-112.8515625,35.859375
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-111.6210938,30.234375,-111.5332031,30.32226562
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-118.125,33.046875,-117.421875,33.75
256,256,-114.9609375,30.234375,-114.609375,30.5859375
256,256,-113.90625,38.671875,-113.203125,39.375
256,256,-118.828125,29.8828125,-118.7402344,29.97070312
256,256,-115.5322266,39.7265625,-115.4882812,39.77050781
256,256,-114.9609375,39.0234375,-114.609375,39.375
256,256,-114.8730469,35.94726562,-114.8291016,35.99121094
256,256,-115.3125,30.9375,-114.9609375,31.2890625
256,256,-116.3671875,34.8046875,-116.2792969,34.89257812
256,256,-113.203125,34.453125,-112.8515625,34.8046875
256,256,-112.1484375,31.2890625,-111.796875,31.640625
256,256,-117.421875,38.671875,-116.71875,39.375
256,256,-112.6757812,35.33203125,-112.5,35.5078125
256,256,-118.125,30.9375,-117.7734375,31.2890625
256,256,-119.53125,37.265625,-118.828125,37.96875
256,256,-110.5664062,35.41992188,-110.4785156,35.5078125
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-112.1484375,33.046875,-111.796875,33.3984375
256,256,-116.6308594,31.81640625,-116.5869141,31.86035156
256,256,-114.8730469,35.859375,-114.7851562,35.94726562
256,256,-115.3125,38.671875,-114.609375,39.375
256,256,-118.125,36.2109375,-117.7734375,36.5625
256,256,-114.9609375,29.53125,-114.609375,29.8828125
256,256,-117.421875,33.75,-116.71875,34.453125
256,256,-119.8828125,34.453125,-119.53125,34.8046875
256,256,-114.609375,33.046875,-113.90625,33.75
256,256,-111.4453125,39.81445312,-111.4013672,39.85839844
256,256,-113.203125,37.265625,-112.5,37.96875
256,256,-119.4433594,37.44140625,-119.3554688,37.52929688
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-118.828125,31.9921875,-118.7402344,32.08007812
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-115.2685547,37.22167969,-115.2246094,37.265625
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-110.390625,34.8046875,-110.0390625,35.15625
256,256,-116.5429688,36.5625,-116.3671875,36.73828125
256,256,-116.1914062,34.453125,-116.015625,34.62890625
256,256,-111.09375,34.453125,-110.390625,35.15625
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-114.609375,34.1015625,-114.2578125,34.453125
256,256,-115.4003906,39.24316406,-115.3564453,39.28710938
256,256,-116.71875,34.453125,-116.015625,35.15625
256,256,-113.90625,35.5078125,-113.5546875,35.859375
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-118.125,39.375,-117.7734375,39.7265625
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-119.9707031,39.15527344,-119.9267578,39.19921875
256,256,-110.5664062,33.92578125,-110.5224609,33.96972656
256,256,-110.7421875,30.5859375,-110.390625,30.9375
256,256,-110.7421875,37.6171875,-110.390625,37.96875
256,256,-112.5,36.5625,-111.796875,37.265625
256,256,-115.6640625,30.234375,-115.4882812,30.41015625
256,256,-113.90625,37.265625,-113.5546875,37.6171875
256,256,-112.5878906,33.83789062,-112.5,33.92578125
256,256,-118.828125,34.8046875,-118.4765625,35.15625
256,256,-111.1816406,34.8046875,-111.09375,34.89257812
256,256,-115.3125,35.5078125,-114.9609375,35.859375
256,256,-110.4345703,34.1015625,-110.390625,34.14550781
256,256,-114.609375,32.16796875,-114.4335938,32.34375
256,256,-111.5771484,36.07910156,-111.5332031,36.12304688
256,256,-114.2578125,39.7265625,-114.0820312,39.90234375
256,256,-116.1035156,39.33105469,-116.0595703,39.375
256,256,-118.828125,30.234375,-118.125,30.9375
256,256,-118.125,37.74902344,-118.0810547,37.79296875
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-117.5097656,30.5859375,-117.421875,30.67382812
256,256,-112.5,34.453125,-111.796875,35.15625
256,256,-118.3886719,31.50878906,-118.3447266,31.55273438
256,256,-110.7421875,29.53125,-110.390625,29.8828125
256,256,-118.828125,36.9140625,-118.7402344,37.00195312
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-119.0039062,37.44140625,-118.828125,37.6171875
256,256,-117.421875,38.84765625,-117.2460938,39.0234375
256,256,-110.3027344,38.05664062,-110.2148438,38.14453125
256,256,-111.1376953,39.68261719,-111.09375,39.7265625
256,256,-112.1484375,34.8046875,-111.796875,35.15625
256,256,-110.4785156,30.80566406,-110.4345703,30.84960938
256,256,-111.796875,38.3203125,-111.4453125,38.671875
256,256,-112.1044922,37.39746094,-112.0605469,37.44140625
256,256,-119.7949219,38.05664062,-119.7070312,38.14453125
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-110.0830078,31.46484375,-110.0390625,31.50878906
256,256,-115.3125,36.5625,-114.609375,37.265625
256,256,-114.2578125,33.046875,-114.1699219,33.13476562
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-110.1708984,30.14648438,-110.1269531,30.19042969
256,256,-118.828125,35.859375,-118.125,36.5625
256,256,-113.203125,36.03515625,-113.0273438,36.2109375
256,256,-114.2578125,31.2890625,-114.1699219,31.37695312
256,256,-117.7734375,38.3203125,-117.421875,38.671875
256,256,-116.71875,28.125,-115.3125,29.53125
256,256,-119.1796875,34.62890625,-119.0039062,34.8046875
256,256,-113.3789062,30.5859375,-113.203125,30.76171875
256,256,-119.0039062,31.46484375,-118.828125,31.640625
256,256,-111.8847656,39.7265625,-111.796875,39.81445312
256,256,-111.8847656,38.14453125,-111.796875,38.23242188
256,256,-114.609375,36.5625,-113.90625,37.265625
256,256,-118.3886719,38.23242188,-118.3447266,38.27636719
256,256,-115.3125,32.51953125,-115.1367188,32.6953125
256,256,-117.421875,33.046875,-116.71875,33.75
256,256,-117.7734375,30.41015625,-117.5976562,30.5859375
256,256,-113.203125,33.75,-112.5,34.453125
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-116.3671875,33.046875,-116.1914062,33.22265625
256,256,-120.234375,31.640625,-119.53125,32.34375
256,256,-112.5,34.453125,-111.796875,35.15625
256,256,-112.7197266,38.14453125,-112.6757812,38.18847656
256,256,-113.6865234,38.75976562,-113.6425781,38.80371094
256,256,-113.90625,36.2109375,-113.7304688,36.38671875
256,256,-118.828125,31.46484375,-118.7402344,31.55273438
256,256,-120.234375,37.265625,-119.53125,37.96875
256,256,-119.1796875,39.0234375,-118.828125,39.375
256,256,-115.4882812,36.38671875,-115.3125,36.5625
256,256,-118.6523438,30.05859375,-118.5644531,30.14648438
256,256,-112.8515625,34.62890625,-112.6757812,34.8046875
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-111.09375,36.9140625,-110.7421875,37.265625
256,256,-116.71875,35.859375,-116.3671875,36.2109375
256,256,-112.9833984,30.36621094,-112.9394531,30.41015625
256,256,-119.8828125,30.5859375,-119.53125,30.9375
256,256,-113.3789062,39.375,-113.203125,39.55078125
256,256,-114.5654297,34.62890625,-114.5214844,34.67285156
256,256,-110.390625,32.34375,-109.6875,33.046875
256,256,-112.5,34.453125,-111.796875,35.15625
256,256,-114.609375,34.453125,-113.90625,35.15625
256,256,-113.203125,29.53125,-112.5,30.234375
256,256,-116.3671875,31.640625,-116.015625,31.9921875
256,256,-114.609375,38.671875,-114.2578125,39.0234375
256,256,-112.5,38.671875,-111.796875,39.375
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-116.015625,37.265625,-115.3125,37.96875
256,256,-118.3007812,31.9921875,-118.125,32.16796875
256,256,-111.4453125,35.24414062,-111.3574219,35.33203125
256,256,-113.203125,34.453125,-112.5,35.15625
256,256,-110.6542969,37.96875,-110.5664062,38.05664062
256,256,-118.4765625,38.671875,-118.3007812,38.84765625
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-119.8828125,31.640625,-119.7070312,31.81640625
256,256,-118.828125,30.9375,-118.4765625,31.2890625
256,256,-113.7304688,33.3984375,-113.6865234,33.44238281
256,256,-116.5429688,37.17773438,-116.4550781,37.265625
256,256,-115.2685547,37.6171875,-115.2246094,37.66113281
256,256,-111.796875,34.98046875,-111.6210938,35.15625
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-111.6210938,38.23242188,-111.5332031,38.3203125
256,256,-119.53125,34.453125,-118.828125,35.15625
256,256,-116.71875,32.34375,-116.5429688,32.51953125
256,256,-117.7734375,29.8828125,-117.421875,30.234375
256,256,-118.828125,35.15625,-118.125,35.859375
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-117.421875,39.0234375,-117.0703125,39.375
256,256,-117.7734375,39.11132812,-117.7294922,39.15527344
256,256,-119.7949219,32.16796875,-119.7509766,32.21191406
256,256,-115.2685547,37.04589844,-115.2246094,37.08984375
256,256,-119.3554688,35.859375,-119.1796875,36.03515625
256,256,-118.125,36.2109375,-117.7734375,36.5625
256,256,-118.828125,37.08984375,-118.6523438,37.265625
256,256,-115.2246094,31.72851562,-115.1367188,31.81640625
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-113.0273438,34.62890625,-112.8515625,34.8046875
256,256,-112.3242188,36.9140625,-112.1484375,37.08984375
256,256,-116.71875,37.265625,-116.015625,37.96875
256,256,-115.1367188,35.5078125,-114.9609375,35.68359375
256,256,-118.6962891,38.71582031,-118.6523438,38.75976562
256,256,-110.3027344,29.97070312,-110.2587891,30.01464844
256,256,-113.5546875,35.5078125,-113.203125,35.859375
256,256,-117.9492188,39.0234375,-117.9052734,39.06738281
256,256,-111.7529297,36.95800781,-111.7089844,37.00195312
256,256,-117.9492188,34.8046875,-117.7734375,34.98046875
256,256,-112.5,30.76171875,-112.3242188,30.9375
256,256,-114.609375,34.453125,-114.2578125,34.8046875
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-118.125,38.671875,-117.7734375,39.0234375
256,256,-115.3125,31.640625,-114.609375,32.34375
256,256,-119.4433594,34.27734375,-119.3554688,34.36523438
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-117.0703125,31.2890625,-116.71875,31.640625
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-112.5,34.453125,-111.796875,35.15625
256,256,-117.2021484,32.34375,-117.1582031,32.38769531
256,256,-116.3671875,39.0234375,-116.015625,39.375
256,256,-119.53125,35.859375,-118.828125,36.5625
256,256,-118.828125,34.453125,-118.125,35.15625
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-110.390625,31.640625,-110.0390625,31.9921875
256,256,-112.8515625,37.265625,-112.7636719,37.35351562
256,256,-113.90625,35.15625,-113.203125,35.859375
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-119.5751953,37.79296875,-119.53125,37.83691406
256,256,-116.015625,39.0234375,-115.6640625,39.375
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-117.5976562,32.6953125,-117.421875,32.87109375
256,256,-110.0390625,39.81445312,-109.9511719,39.90234375
256,256,-114.609375,30.76171875,-114.5654297,30.80566406
256,256,-117.421875,33.046875,-116.71875,33.75
256,256,-110.7421875,29.53125,-110.390625,29.8828125
256,256,-114.0820312,35.33203125,-113.9941406,35.41992188
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-117.7734375,30.05859375,-117.5976562,30.234375
256,256,-110.7421875,35.59570312,-110.6542969,35.68359375
256,256,-112.1484375,38.671875,-111.9726562,38.84765625
256,256,-117.0703125,29.70703125,-116.8945312,29.8828125
256,256,-115.1367188,35.5078125,-114.9609375,35.68359375
256,256,-114.1699219,37.70507812,-114.0820312,37.79296875
256,256,-113.0273438,39.55078125,-112.8515625,39.7265625
256,256,-115.9277344,37.70507812,-115.8398438,37.79296875
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-118.125,33.17871094,-118.0810547,33.22265625
256,256,-119.53125,35.15625,-118.828125,35.859375
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-110.9179688,37.96875,-110.7421875,38.14453125
256,256,-117.421875,35.41992188,-117.3779297,35.46386719
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-113.90625,30.41015625,-113.7304688,30.5859375
256,256,-110.6542969,35.24414062,-110.5664062,35.33203125
256,256,-118.125,39.0234375,-117.7734375,39.375
256,256,-110.9179688,31.9921875,-110.8300781,32.08007812
256,256,-118.828125,32.16796875,-118.6523438,32.34375
256,256,-112.8515625,31.9921875,-112.5,32.34375
256,256,-114.609375,31.640625,-113.90625,32.34375
256,256,-116.015625,32.34375,-115.6640625,32.6953125
256,256,-114.9169922,36.47460938,-114.8730469,36.51855469
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-111.3574219,30.9375,-111.2695312,31.02539062
256,256,-116.3671875,32.08007812,-116.3232422,32.12402344
256,256,-116.71875,32.6953125,-116.3671875,33.046875
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-116.015625,36.2109375,-115.6640625,36.5625
256,256,-114.4335938,34.1015625,-114.3896484,34.14550781
256,256,-111.2695312,37.6171875,-111.09375,37.79296875
256,256,-118.828125,34.453125,-118.125,35.15625
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-113.0273438,33.92578125,-112.8515625,34.1015625
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-115.1367188,33.75,-114.9609375,33.92578125
256,256,-117.0703125,33.22265625,-116.8945312,33.3984375
256,256,-117.3339844,30.14648438,-117.2460938,30.234375
256,256,-116.4550781,32.08007812,-116.3671875,32.16796875
256,256,-116.3671875,29.8828125,-116.1914062,30.05859375
256,256,-117.7734375,29.8828125,-117.5976562,30.05859375
256,256,-119.53125,29.53125,-118.828125,30.234375
256,256,-110.0390625,29.8828125,-109.8632812,30.05859375
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-118.125,34.8046875,-117.7734375,35.15625
256,256,-113.7304688,30.234375,-113.5546875,30.41015625
256,256,-113.8183594,36.38671875,-113.7304688,36.47460938
256,256,-118.828125,33.3984375,-118.4765625,33.75
256,256,-113.203125,37.6171875,-112.8515625,37.96875
256,256,-111.796875,36.5625,-111.09375,37.265625
256,256,-113.90625,31.2890625,-113.7304688,31.46484375
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-116.8945312,35.81542969,-116.8505859,35.859375
256,256,-110.2148438,32.16796875,-110.1269531,32.25585938
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-114.1699219,33.92578125,-114.0820312,34.01367188
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-112.5,33.046875,-111.796875,33.75
256,256,-114.2578125,38.3203125,-113.90625,38.671875
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-110.390625,39.0234375,-110.0390625,39.375
256,256,-116.015625,32.87109375,-115.9277344,32.95898438
256,256,-112.5,37.44140625,-112.3242188,37.6171875
256,256,-112.8515625,37.79296875,-112.6757812,37.96875
256,256,-115.3125,30.234375,-114.609375,30.9375
256,256,-110.390625,35.5078125,-110.0390625,35.859375
256,256,-112.5,37.96875,-111.796875,38.671875
256,256,-116.5429688,36.87011719,-116.4990234,36.9140625
256,256,-118.125,31.81640625,-117.9492188,31.9921875
256,256,-111.796875,29.53125,-111.09375,30.234375
256,256,-113.90625,33.3984375,-113.5546875,33.75
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-111.09375,33.57421875,-110.9179688,33.75
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-119.53125,30.5859375,-119.3554688,30.76171875
256,256,-115.3125,35.15625,-114.609375,35.859375
256,256,-115.6640625,34.1015625,-115.4882812,34.27734375
256,256,-117.7734375,33.3984375,-117.5976562,33.57421875
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-114.6533203,37.79296875,-114.609375,37.83691406
256,256,-111.796875,36.5625,-111.09375,37.265625
256,256,-111.5771484,30.45410156,-111.5332031,30.49804688
256,256,-120.0585938,39.0234375,-119.8828125,39.19921875
256,256,-110.1269531,38.40820312,-110.0830078,38.45214844
256,256,-115.0927734,33.31054688,-115.0488281,33.35449219
256,256,-119.53125,32.6953125,-119.1796875,33.046875
256,256,-111.1816406,34.1015625,-111.09375,34.18945312
256,256,-119.9707031,34.18945312,-119.8828125,34.27734375
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-113.5546875,36.9140625,-113.203125,37.265625
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-119.53125,37.6171875,-119.1796875,37.96875
256,256,-113.6425781,30.41015625,-113.5986328,30.45410156
256,256,-117.1582031,34.62890625,-117.0703125,34.71679688
256,256,-116.015625,32.34375,-115.3125,33.046875
256,256,-118.828125,33.13476562,-118.7402344,33.22265625
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-116.3671875,32.6953125,-116.015625,33.046875
256,256,-117.421875,35.859375,-116.71875,36.5625
256,256,-115.4003906,30.5859375,-115.3125,30.67382812
256,256,-118.6523438,35.33203125,-118.4765625,35.5078125
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-110.2148438,34.98046875,-110.0390625,35.15625
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-114.2578125,35.5078125,-113.90625,35.859375
256,256,-111.09375,35.5078125,-110.7421875,35.859375
256,256,-113.90625,34.8046875,-113.7304688,34.98046875
256,256,-116.4550781,35.77148438,-116.4111328,35.81542969
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-111.6210938,32.34375,-111.4453125,32.51953125
256,256,-111.796875,39.0234375,-111.7089844,39.11132812
256,256,-111.09375,30.41015625,-111.0058594,30.49804688
256,256,-114.2578125,31.9921875,-114.0820312,32.16796875
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-117.2021484,38.80371094,-117.1582031,38.84765625
256,256,-111.796875,31.640625,-111.09375,32.34375
256,256,-115.6640625,34.453125,-115.5761719,34.54101562
256,256,-115.8398438,36.03515625,-115.6640625,36.2109375
256,256,-112.5,30.9375,-112.1484375,31.2890625
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-115.4443359,35.94726562,-115.4003906,35.99121094
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-112.2363281,32.65136719,-112.1923828,32.6953125
256,256,-119.53125,33.75,-118.828125,34.453125
256,256,-114.2578125,38.3203125,-113.90625,38.671875
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-118.3007812,36.2109375,-118.2128906,36.29882812
256,256,-115.6640625,39.375,-115.3125,39.7265625
256,256,-118.125,34.8046875,-117.9492188,34.98046875
256,256,-113.1152344,32.56347656,-113.0712891,32.60742188
256,256,-110.0390625,35.68359375,-109.9951172,35.72753906
256,256,-115.8837891,34.8046875,-115.8398438,34.84863281
256,256,-115.4882812,35.24414062,-115.4003906,35.33203125
256,256,-117.421875,32.12402344,-117.3779297,32.16796875
256,256,-115.3125,31.640625,-114.609375,32.34375
256,256,-113.7304688,37.70507812,-113.6425781,37.79296875
256,256,-113.6865234,35.02441406,-113.6425781,35.06835938
256,256,-115.5761719,34.62890625,-115.5322266,34.67285156
256,256,-111.9726562,35.33203125,-111.8847656,35.41992188
256,256,-119.0917969,38.3203125,-119.0039062,38.40820312
256,256,-114.609375,31.72851562,-114.5654297,31.77246094
256,256,-116.8945312,35.94726562,-116.8066406,36.03515625
256,256,-119.53125,30.9375,-118.828125,31.640625
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-119.53125,34.453125,-119.4433594,34.54101562
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-119.3554688,30.05859375,-119.1796875,30.234375
256,256,-112.5,38.3203125,-112.3242188,38.49609375
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-116.015625,35.859375,-115.6640625,36.2109375
256,256,-116.8945312,37.74902344,-116.8505859,37.79296875
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-117.0703125,36.2109375,-116.71875,36.5625
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-114.7851562,30.41015625,-114.6972656,30.49804688
256,256,-116.8945312,30.67382812,-116.8066406,30.76171875
256,256,-119.7070312,39.7265625,-119.53125,39.90234375
256,256,-116.015625,30.9375,-115.3125,31.640625
256,256,-118.7841797,31.37695312,-118.7402344,31.42089844
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-110.9179688,32.60742188,-110.8300781,32.6953125
256,256,-118.5644531,34.27734375,-118.4765625,34.36523438
256,256,-112.5,37.6171875,-112.1484375,37.96875
256,256,-113.3789062,35.33203125,-113.203125,35.5078125
256,256,-110.6542969,36.2109375,-110.5664062,36.29882812
256,256,-118.828125,37.96875,-118.4765625,38.3203125
256,256,-110.7421875,35.77148438,-110.6542969,35.859375
256,256,-113.203125,38.671875,-112.8515625,39.0234375
256,256,-111.09375,35.859375,-110.9179688,36.03515625
256,256,-120.0585938,32.34375,-119.8828125,32.51953125
256,256,-118.4765625,34.453125,-118.3007812,34.62890625
256,256,-111.4453125,33.75,-111.09375,34.1015625
256,256,-115.4882812,33.75,-115.3125,33.92578125
256,256,-111.8847656,32.78320312,-111.796875,32.87109375
256,256,-118.4765625,30.5859375,-118.125,30.9375
256,256,-115.3125,36.5625,-114.609375,37.265625
256,256,-113.90625,31.640625,-113.5546875,31.9921875
256,256,-118.125,29.8828125,-117.7734375,30.234375
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-118.3007812,35.5078125,-118.125,35.68359375
256,256,-116.3671875,39.375,-116.1914062,39.55078125
256,256,-110.390625,33.046875,-109.6875,33.75
256,256,-119.2675781,39.7265625,-119.2236328,39.77050781
256,256,-112.1044922,31.94824219,-112.0605469,31.9921875
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-112.8515625,39.0234375,-112.5,39.375
256,256,-113.0273438,29.8828125,-112.8515625,30.05859375
256,256,-116.9384766,37.08984375,-116.8945312,37.13378906
256,256,-112.5878906,36.03515625,-112.5,36.12304688
256,256,-116.015625,30.9375,-115.3125,31.640625
256,256,-115.4443359,34.93652344,-115.4003906,34.98046875
256,256,-116.8505859,31.90429688,-116.8066406,31.94824219
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-111.6210938,33.75,-111.4453125,33.92578125
256,256,-118.5205078,39.46289062,-118.4765625,39.50683594
256,256,-116.1914062,31.46484375,-116.015625,31.640625
256,256,-119.7949219,35.06835938,-119.7070312,35.15625
256,256,-116.71875,37.96875,-116.015625,38.671875
256,256,-114.609375,34.453125,-113.90625,35.15625
256,256,-114.609375,34.453125,-113.90625,35.15625
256,256,-111.9726562,38.671875,-111.796875,38.84765625
256,256,-117.0703125,33.046875,-116.71875,33.3984375
256,256,-114.609375,39.0234375,-114.2578125,39.375
256,256,-118.125,33.75,-117.421875,34.453125
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-117.0703125,31.640625,-116.71875,31.9921875
256,256,-113.0273438,38.14453125,-112.8515625,38.3203125
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-117.9052734,36.43066406,-117.8613281,36.47460938
256,256,-113.7304688,39.375,-113.5546875,39.55078125
256,256,-117.0703125,34.453125,-116.9824219,34.54101562
256,256,-115.1367188,33.3984375,-114.9609375,33.57421875
256,256,-120.234375,37.265625,-119.53125,37.96875
256,256,-116.015625,30.9375,-115.6640625,31.2890625
256,256,-119.1796875,35.859375,-118.828125,36.2109375
256,256,-111.2695312,34.62890625,-111.1816406,34.71679688
256,256,-112.5878906,34.36523438,-112.5,34.453125
256,256,-117.421875,38.671875,-116.71875,39.375
256,256,-117.2900391,37.79296875,-117.2460938,37.83691406
256,256,-110.2148438,30.234375,-110.1269531,30.32226562
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-117.5097656,36.65039062,-117.421875,36.73828125
256,256,-110.6982422,37.57324219,-110.6542969,37.6171875
256,256,-113.7304688,38.671875,-113.6425781,38.75976562
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-113.5546875,39.55078125,-113.4667969,39.63867188
256,256,-118.4765625,34.8046875,-118.125,35.15625
256,256,-112.3242188,30.36621094,-112.2802734,30.41015625
256,256,-116.1914062,30.234375,-116.015625,30.41015625
256,256,-116.71875,33.046875,-116.015625,33.75
256,256,-116.2792969,38.75976562,-116.1914062,38.84765625
256,256,-113.90625,36.5625,-113.203125,37.265625
256,256,-119.0039062,31.9921875,-118.828125,32.16796875
256,256,-112.3242188,37.79296875,-112.1484375,37.96875
256,256,-117.421875,34.1015625,-117.0703125,34.453125
256,256,-114.1699219,31.81640625,-114.0820312,31.90429688
256,256,-112.6757812,34.8046875,-112.5878906,34.89257812
256,256,-117.9492188,36.03515625,-117.7734375,36.2109375
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-111.09375,35.15625,-110.390625,35.859375
256,256,-117.5097656,34.27734375,-117.421875,34.36523438
256,256,-118.6523438,33.48632812,-118.5644531,33.57421875
256,256,-117.421875,36.38671875,-117.2460938,36.5625
256,256,-111.09375,36.2109375,-110.9179688,36.38671875
256,256,-111.796875,33.046875,-111.4453125,33.3984375
256,256,-115.1367188,32.6953125,-115.0927734,32.73925781
256,256,-113.203125,32.34375,-112.5,33.046875
256,256,-117.7734375,39.0234375,-117.421875,39.375
256,256,-113.5546875,35.5078125,-113.203125,35.859375
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-115.2246094,35.41992188,-115.1806641,35.46386719
256,256,-117.421875,37.96875,-116.71875,38.671875
256,256,-114.8730469,33.48632812,-114.7851562,33.57421875
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-112.5,32.6953125,-112.1484375,33.046875
256,256,-111.796875,32.34375,-111.09375,33.046875
256,256,-110.8740234,30.98144531,-110.8300781,31.02539062
256,256,-112.8515625,29.53125,-112.5,29.8828125
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-111.796875,38.3203125,-111.6210938,38.49609375
256,256,-120.234375,31.2890625,-119.8828125,31.640625
256,256,-117.3339844,34.14550781,-117.2900391,34.18945312
256,256,-118.3007812,32.43164062,-118.2128906,32.51953125
256,256,-115.4882812,38.14453125,-115.3125,38.3203125
256,256,-117.0703125,36.9140625,-116.71875,37.265625
256,256,-119.0039062,31.11328125,-118.828125,31.2890625
256,256,-116.71875,30.234375,-116.5429688,30.41015625
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-111.09375,35.859375,-110.390625,36.5625
256,256,-111.9726562,31.640625,-111.796875,31.81640625
256,256,-111.09375,39.0234375,-110.7421875,39.375
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-110.390625,34.1015625,-110.2148438,34.27734375
256,256,-118.3007812,32.16796875,-118.125,32.34375
256,256,-120.9375,29.53125,-119.53125,30.9375
256,256,-115.9716797,34.67285156,-115.9277344,34.71679688
256,256,-115.8398438,37.96875,-115.6640625,38.14453125
256,256,-113.90625,29.53125,-113.203125,30.234375
256,256,-113.0273438,37.70507812,-112.9394531,37.79296875
256,256,-112.3242188,35.59570312,-112.2802734,35.63964844
256,256,-117.6855469,38.49609375,-117.5976562,38.58398438
256,256,-111.9726562,34.1015625,-111.796875,34.27734375
256,256,-110.9179688,32.03613281,-110.8740234,32.08007812
256,256,-116.3671875,29.8828125,-116.1914062,30.05859375
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-114.609375,30.9375,-114.2578125,31.2890625
256,256,-119.2236328,38.10058594,-119.1796875,38.14453125
256,256,-110.390625,29.53125,-109.6875,30.234375
256,256,-110.390625,38.84765625,-110.2148438,39.0234375
256,256,-114.609375,30.234375,-113.90625,30.9375
256,256,-110.5664062,37.35351562,-110.4785156,37.44140625
