256,256,10.78857422,48.32885742,10.79956055,48.33984375,"level 14"
256,256,10.78857422,48.31787109,10.79956055,48.32885742,"level 14"
256,256,10.78857422,48.30688477,10.79956055,48.31787109,"level 14"
256,256,10.78857422,48.29589844,10.79956055,48.30688477,"level 14"
256,256,10.78857422,48.28491211,10.79956055,48.29589844,"level 14"
256,256,10.79956055,48.32885742,10.81054688,48.33984375,"level 14"
256,256,10.79956055,48.31787109,10.81054688,48.32885742,"level 14"
256,256,10.79956055,48.30688477,10.81054688,48.31787109,"level 14"
256,256,10.79956055,48.29589844,10.81054688,48.30688477,"level 14"
256,256,10.79956055,48.28491211,10.81054688,48.29589844,"level 14"
256,256,10.72265625,48.33435059,10.72814941,48.33984375,"level 15"
256,256,10.72265625,48.32885742,10.72814941,48.33435059,"level 15"
256,256,10.72265625,48.32336426,10.72814941,48.32885742,"level 15"
256,256,10.72265625,48.31787109,10.72814941,48.32336426,"level 15"
256,256,10.72265625,48.31237793,10.72814941,48.31787109,"level 15"
256,256,10.72814941,48.33435059,10.73364258,48.33984375,"level 15"
256,256,10.72814941,48.32885742,10.73364258,48.33435059,"level 15"
256,256,10.72814941,48.32336426,10.73364258,48.32885742,"level 15"
256,256,10.72814941,48.31787109,10.73364258,48.32336426,"level 15"
256,256,10.72814941,48.31237793,10.73364258,48.31787109,"level 15"
256,256,10.73364258,48.33435059,10.73913574,48.33984375,"level 15"
256,256,10.73364258,48.32885742,10.73913574,48.33435059,"level 15"
256,256,10.73364258,48.32336426,10.73913574,48.32885742,"level 15"
256,256,10.73364258,48.31787109,10.73913574,48.32336426,"level 15"
256,256,10.73364258,48.31237793,10.73913574,48.31787109,"level 15"
256,256,10.73913574,48.33435059,10.74462891,48.33984375,"level 15"
256,256,10.73913574,48.32885742,10.74462891,48.33435059,"level 15"
256,256,10.73913574,48.32336426,10.74462891,48.32885742,"level 15"
256,256,10.73913574,48.31787109,10.74462891,48.32336426,"level 15"
256,256,10.73913574,48.31237793,10.74462891,48.31787109,"level 15"
256,256,10.74462891,48.33435059,10.75012207,48.33984375,"level 15"
256,256,10.74462891,48.32885742,10.75012207,48.33435059,"level 15"
256,256,10.74462891,48.32336426,10.75012207,48.32885742,"level 15"
256,256,10.74462891,48.31787109,10.75012207,48.32336426,"level 15"
256,256,10.74462891,48.31237793,10.75012207,48.31787109,"level 15"
256,256,10.75012207,48.33435059,10.75561523,48.33984375,"level 15"
256,256,10.75012207,48.32885742,10.75561523,48.33435059,"level 15"
256,256,10.75012207,48.32336426,10.75561523,48.32885742,"level 15"
256,256,10.75012207,48.31787109,10.75561523,48.32336426,"level 15"
256,256,10.75012207,48.31237793,10.75561523,48.31787109,"level 15"
256,256,10.75561523,48.33435059,10.7611084,48.33984375,"level 15"
256,256,10.75561523,48.32885742,10.7611084,48.33435059,"level 15"
256,256,10.75561523,48.32336426,10.7611084,48.32885742,"level 15"
256,256,10.75561523,48.31787109,10.7611084,48.32336426,"level 15"
256,256,10.75561523,48.31237793,10.7611084,48.31787109,"level 15"
256,256,10.7611084,48.33435059,10.76660156,48.33984375,"level 15"
256,256,10.7611084,48.32885742,10.76660156,48.33435059,"level 15"
256,256,10.7611084,48.32336426,10.76660156,48.32885742,"level 15"
256,256,10.7611084,48.31787109,10.76660156,48.32336426,"level 15"
256,256,10.7611084,48.31237793,10.76660156,48.31787109,"level 15"
256,256,10.72265625,48.33709717,10.72540283,48.33984375,"level 16"
256,256,10.72265625,48.33435059,10.72540283,48.33709717,"level 16"
256,256,10.72265625,48.331604,10.72540283,48.33435059,"level 16"
256,256,10.72265625,48.32885742,10.72540283,48.331604,"level 16"
256,256,10.72265625,48.32611084,10.72540283,48.32885742,"level 16"
256,256,10.72540283,48.33709717,10.72814941,48.33984375,"level 16"
256,256,10.72540283,48.33435059,10.72814941,48.33709717,"level 16"
256,256,10.72540283,48.331604,10.72814941,48.33435059,"level 16"
256,256,10.72540283,48.32885742,10.72814941,48.331604,"level 16"
256,256,10.72540283,48.32611084,10.72814941,48.32885742,"level 16"
256,256,10.72814941,48.33709717,10.730896,48.33984375,"level 16"
256,256,10.72814941,48.33435059,10.730896,48.33709717,"level 16"
256,256,10.72814941,48.331604,10.730896,48.33435059,"level 16"
256,256,10.72814941,48.32885742,10.730896,48.331604,"level 16"
256,256,10.72814941,48.32611084,10.730896,48.32885742,"level 16"
256,256,10.730896,48.33709717,10.73364258,48.33984375,"level 16"
256,256,10.730896,48.33435059,10.73364258,48.33709717,"level 16"
256,256,10.730896,48.331604,10.73364258,48.33435059,"level 16"
256,256,10.730896,48.32885742,10.73364258,48.331604,"level 16"
256,256,10.730896,48.32611084,10.73364258,48.32885742,"level 16"
256,256,10.73364258,48.33709717,10.73638916,48.33984375,"level 16"
256,256,10.73364258,48.33435059,10.73638916,48.33709717,"level 16"
256,256,10.73364258,48.331604,10.73638916,48.33435059,"level 16"
256,256,10.73364258,48.32885742,10.73638916,48.331604,"level 16"
256,256,10.73364258,48.32611084,10.73638916,48.32885742,"level 16"
256,256,10.73638916,48.33709717,10.73913574,48.33984375,"level 16"
256,256,10.73638916,48.33435059,10.73913574,48.33709717,"level 16"
256,256,10.73638916,48.331604,10.73913574,48.33435059,"level 16"
256,256,10.73638916,48.32885742,10.73913574,48.331604,"level 16"
256,256,10.73638916,48.32611084,10.73913574,48.32885742,"level 16"
256,256,10.73913574,48.33709717,10.74188232,48.33984375,"level 16"
256,256,10.73913574,48.33435059,10.74188232,48.33709717,"level 16"
256,256,10.73913574,48.331604,10.74188232,48.33435059,"level 16"
256,256,10.73913574,48.32885742,10.74188232,48.331604,"level 16"
256,256,10.73913574,48.32611084,10.74188232,48.32885742,"level 16"
256,256,10.74188232,48.33709717,10.74462891,48.33984375,"level 16"
256,256,10.74188232,48.33435059,10.74462891,48.33709717,"level 16"
256,256,10.74188232,48.331604,10.74462891,48.33435059,"level 16"
256,256,10.74188232,48.32885742,10.74462891,48.331604,"level 16"
256,256,10.74188232,48.32611084,10.74462891,48.32885742,"level 16"
256,256,10.72265625,48.33847046,10.72402954,48.33984375,"level 17"
256,256,10.72265625,48.33709717,10.72402954,48.33847046,"level 17"
256,256,10.72265625,48.33572388,10.72402954,48.33709717,"level 17"
256,256,10.72265625,48.33435059,10.72402954,48.33572388,"level 17"
256,256,10.72265625,48.33297729,10.72402954,48.33435059,"level 17"
256,256,10.72402954,48.33847046,10.72540283,48.33984375,"level 17"
256,256,10.72402954,48.33709717,10.72540283,48.33847046,"level 17"
256,256,10.72402954,48.33572388,10.72540283,48.33709717,"level 17"
256,256,10.72402954,48.33435059,10.72540283,48.33572388,"level 17"
256,256,10.72402954,48.33297729,10.72540283,48.33435059,"level 17"
256,256,10.72540283,48.33847046,10.72677612,48.33984375,"level 17"
256,256,10.72540283,48.33709717,10.72677612,48.33847046,"level 17"
256,256,10.72540283,48.33572388,10.72677612,48.33709717,"level 17"
256,256,10.72540283,48.33435059,10.72677612,48.33572388,"level 17"
256,256,10.72540283,48.33297729,10.72677612,48.33435059,"level 17"
256,256,10.72677612,48.33847046,10.72814941,48.33984375,"level 17"
256,256,10.72677612,48.33709717,10.72814941,48.33847046,"level 17"
256,256,10.72677612,48.33572388,10.72814941,48.33709717,"level 17"
256,256,10.72677612,48.33435059,10.72814941,48.33572388,"level 17"
256,256,10.72677612,48.33297729,10.72814941,48.33435059,"level 17"
256,256,10.72814941,48.33847046,10.72952271,48.33984375,"level 17"
256,256,10.72814941,48.33709717,10.72952271,48.33847046,"level 17"
256,256,10.72814941,48.33572388,10.72952271,48.33709717,"level 17"
256,256,10.72814941,48.33435059,10.72952271,48.33572388,"level 17"
256,256,10.72814941,48.33297729,10.72952271,48.33435059,"level 17"
256,256,10.72952271,48.33847046,10.730896,48.33984375,"level 17"
256,256,10.72952271,48.33709717,10.730896,48.33847046,"level 17"
256,256,10.72952271,48.33572388,10.730896,48.33709717,"level 17"
256,256,10.72952271,48.33435059,10.730896,48.33572388,"level 17"
256,256,10.72952271,48.33297729,10.730896,48.33435059,"level 17"
256,256,10.730896,48.33847046,10.73226929,48.33984375,"level 17"
256,256,10.730896,48.33709717,10.73226929,48.33847046,"level 17"
256,256,10.730896,48.33572388,10.73226929,48.33709717,"level 17"
256,256,10.730896,48.33435059,10.73226929,48.33572388,"level 17"
256,256,10.730896,48.33297729,10.73226929,48.33435059,"level 17"
256,256,10.73226929,48.33847046,10.73364258,48.33984375,"level 17"
256,256,10.73226929,48.33709717,10.73364258,48.33847046,"level 17"
256,256,10.73226929,48.33572388,10.73364258,48.33709717,"level 17"
256,256,10.73226929,48.33435059,10.73364258,48.33572388,"level 17"
256,256,10.73226929,48.33297729,10.73364258,48.33435059,"level 17"
256,256,8.503417969,47.98828125,8.525390625,48.01025391,"level 13"
256,256,8.503417969,47.96630859,8.525390625,47.98828125,"level 13"
256,256,8.503417969,47.94433594,8.525390625,47.96630859,"level 13"
256,256,8.503417969,47.92236328,8.525390625,47.94433594,"level 13"
256,256,8.503417969,47.90039062,8.525390625,47.92236328,"level 13"
256,256,8.525390625,47.98828125,8.547363281,48.01025391,"level 13"
256,256,8.525390625,47.96630859,8.547363281,47.98828125,"level 13"
256,256,8.525390625,47.94433594,8.547363281,47.96630859,"level 13"
256,256,8.525390625,47.92236328,8.547363281,47.94433594,"level 13"
256,256,8.525390625,47.90039062,8.547363281,47.92236328,"level 13"
256,256,8.547363281,47.98828125,8.569335938,48.01025391,"level 13"
256,256,8.547363281,47.96630859,8.569335938,47.98828125,"level 13"
256,256,8.547363281,47.94433594,8.569335938,47.96630859,"level 13"
256,256,8.547363281,47.92236328,8.569335938,47.94433594,"level 13"
256,256,8.547363281,47.90039062,8.569335938,47.92236328,"level 13"
256,256,8.569335938,47.98828125,8.591308594,48.01025391,"level 13"
256,256,8.569335938,47.96630859,8.591308594,47.98828125,"level 13"
256,256,8.569335938,47.94433594,8.591308594,47.96630859,"level 13"
256,256,8.569335938,47.92236328,8.591308594,47.94433594,"level 13"
256,256,8.569335938,47.90039062,8.591308594,47.92236328,"level 13"
256,256,8.591308594,47.98828125,8.61328125,48.01025391,"level 13"
256,256,8.591308594,47.96630859,8.61328125,47.98828125,"level 13"
256,256,8.591308594,47.94433594,8.61328125,47.96630859,"level 13"
256,256,8.591308594,47.92236328,8.61328125,47.94433594,"level 13"
256,256,8.591308594,47.90039062,8.61328125,47.92236328,"level 13"
256,256,8.61328125,47.98828125,8.635253906,48.01025391,"level 13"
256,256,8.61328125,47.96630859,8.635253906,47.98828125,"level 13"
256,256,8.61328125,47.94433594,8.635253906,47.96630859,"level 13"
256,256,8.61328125,47.92236328,8.635253906,47.94433594,"level 13"
256,256,8.61328125,47.90039062,8.635253906,47.92236328,"level 13"
256,256,8.635253906,47.98828125,8.657226562,48.01025391,"level 13"
256,256,8.635253906,47.96630859,8.657226562,47.98828125,"level 13"
256,256,8.635253906,47.94433594,8.657226562,47.96630859,"level 13"
256,256,8.635253906,47.92236328,8.657226562,47.94433594,"level 13"
256,256,8.635253906,47.90039062,8.657226562,47.92236328,"level 13"
256,256,8.657226562,47.98828125,8.679199219,48.01025391,"level 13"
256,256,8.657226562,47.96630859,8.679199219,47.98828125,"level 13"
256,256,8.657226562,47.94433594,8.679199219,47.96630859,"level 13"
256,256,8.657226562,47.92236328,8.679199219,47.94433594,"level 13"
256,256,8.657226562,47.90039062,8.679199219,47.92236328,"level 13"
256,256,8.503417969,47.99926758,8.514404297,48.01025391,"level 14"
256,256,8.503417969,47.98828125,8.514404297,47.99926758,"level 14"
256,256,8.503417969,47.97729492,8.514404297,47.98828125,"level 14"
256,256,8.503417969,47.96630859,8.514404297,47.97729492,"level 14"
256,256,8.503417969,47.95532227,8.514404297,47.96630859,"level 14"
256,256,8.514404297,47.99926758,8.525390625,48.01025391,"level 14"
256,256,8.514404297,47.98828125,8.525390625,47.99926758,"level 14"
256,256,8.514404297,47.97729492,8.525390625,47.98828125,"level 14"
256,256,8.514404297,47.96630859,8.525390625,47.97729492,"level 14"
256,256,8.514404297,47.95532227,8.525390625,47.96630859,"level 14"
256,256,8.525390625,47.99926758,8.536376953,48.01025391,"level 14"
256,256,8.525390625,47.98828125,8.536376953,47.99926758,"level 14"
256,256,8.525390625,47.97729492,8.536376953,47.98828125,"level 14"
256,256,8.525390625,47.96630859,8.536376953,47.97729492,"level 14"
256,256,8.525390625,47.95532227,8.536376953,47.96630859,"level 14"
256,256,8.536376953,47.99926758,8.547363281,48.01025391,"level 14"
256,256,8.536376953,47.98828125,8.547363281,47.99926758,"level 14"
256,256,8.536376953,47.97729492,8.547363281,47.98828125,"level 14"
256,256,8.536376953,47.96630859,8.547363281,47.97729492,"level 14"
256,256,8.536376953,47.95532227,8.547363281,47.96630859,"level 14"
256,256,8.547363281,47.99926758,8.558349609,48.01025391,"level 14"
256,256,8.547363281,47.98828125,8.558349609,47.99926758,"level 14"
256,256,8.547363281,47.97729492,8.558349609,47.98828125,"level 14"
256,256,8.547363281,47.96630859,8.558349609,47.97729492,"level 14"
256,256,8.547363281,47.95532227,8.558349609,47.96630859,"level 14"
256,256,8.558349609,47.99926758,8.569335938,48.01025391,"level 14"
256,256,8.558349609,47.98828125,8.569335938,47.99926758,"level 14"
256,256,8.558349609,47.97729492,8.569335938,47.98828125,"level 14"
256,256,8.558349609,47.96630859,8.569335938,47.97729492,"level 14"
256,256,8.558349609,47.95532227,8.569335938,47.96630859,"level 14"
256,256,8.569335938,47.99926758,8.580322266,48.01025391,"level 14"
256,256,8.569335938,47.98828125,8.580322266,47.99926758,"level 14"
256,256,8.569335938,47.97729492,8.580322266,47.98828125,"level 14"
256,256,8.569335938,47.96630859,8.580322266,47.97729492,"level 14"
256,256,8.569335938,47.95532227,8.580322266,47.96630859,"level 14"
256,256,8.580322266,47.99926758,8.591308594,48.01025391,"level 14"
256,256,8.580322266,47.98828125,8.591308594,47.99926758,"level 14"
256,256,8.580322266,47.97729492,8.591308594,47.98828125,"level 14"
256,256,8.580322266,47.96630859,8.591308594,47.97729492,"level 14"
256,256,8.580322266,47.95532227,8.591308594,47.96630859,"level 14"
256,256,8.503417969,48.00476074,8.508911133,48.01025391,"level 15"
256,256,8.503417969,47.99926758,8.508911133,48.00476074,"level 15"
256,256,8.503417969,47.99377441,8.508911133,47.99926758,"level 15"
256,256,8.503417969,47.98828125,8.508911133,47.99377441,"level 15"
256,256,8.503417969,47.98278809,8.508911133,47.98828125,"level 15"
256,256,8.508911133,48.00476074,8.514404297,48.01025391,"level 15"
256,256,8.508911133,47.99926758,8.514404297,48.00476074,"level 15"
256,256,8.508911133,47.99377441,8.514404297,47.99926758,"level 15"
256,256,8.508911133,47.98828125,8.514404297,47.99377441,"level 15"
256,256,8.508911133,47.98278809,8.514404297,47.98828125,"level 15"
256,256,8.514404297,48.00476074,8.519897461,48.01025391,"level 15"
256,256,8.514404297,47.99926758,8.519897461,48.00476074,"level 15"
256,256,8.514404297,47.99377441,8.519897461,47.99926758,"level 15"
256,256,8.514404297,47.98828125,8.519897461,47.99377441,"level 15"
256,256,8.514404297,47.98278809,8.519897461,47.98828125,"level 15"
256,256,8.519897461,48.00476074,8.525390625,48.01025391,"level 15"
256,256,8.519897461,47.99926758,8.525390625,48.00476074,"level 15"
256,256,8.519897461,47.99377441,8.525390625,47.99926758,"level 15"
256,256,8.519897461,47.98828125,8.525390625,47.99377441,"level 15"
256,256,8.519897461,47.98278809,8.525390625,47.98828125,"level 15"
256,256,8.525390625,48.00476074,8.530883789,48.01025391,"level 15"
256,256,8.525390625,47.99926758,8.530883789,48.00476074,"level 15"
256,256,8.525390625,47.99377441,8.530883789,47.99926758,"level 15"
256,256,8.525390625,47.98828125,8.530883789,47.99377441,"level 15"
256,256,8.525390625,47.98278809,8.530883789,47.98828125,"level 15"
256,256,8.530883789,48.00476074,8.536376953,48.01025391,"level 15"
256,256,8.530883789,47.99926758,8.536376953,48.00476074,"level 15"
256,256,8.530883789,47.99377441,8.536376953,47.99926758,"level 15"
256,256,8.530883789,47.98828125,8.536376953,47.99377441,"level 15"
256,256,8.530883789,47.98278809,8.536376953,47.98828125,"level 15"
256,256,8.536376953,48.00476074,8.541870117,48.01025391,"level 15"
256,256,8.536376953,47.99926758,8.541870117,48.00476074,"level 15"
256,256,8.536376953,47.99377441,8.541870117,47.99926758,"level 15"
256,256,8.536376953,47.98828125,8.541870117,47.99377441,"level 15"
256,256,8.536376953,47.98278809,8.541870117,47.98828125,"level 15"
256,256,8.541870117,48.00476074,8.547363281,48.01025391,"level 15"
256,256,8.541870117,47.99926758,8.547363281,48.00476074,"level 15"
256,256,8.541870117,47.99377441,8.547363281,47.99926758,"level 15"
256,256,8.541870117,47.98828125,8.547363281,47.99377441,"level 15"
256,256,8.541870117,47.98278809,8.547363281,47.98828125,"level 15"
256,256,8.503417969,48.00750732,8.506164551,48.01025391,"level 16"
256,256,8.503417969,48.00476074,8.506164551,48.00750732,"level 16"
256,256,8.503417969,48.00201416,8.506164551,48.00476074,"level 16"
256,256,8.503417969,47.99926758,8.506164551,48.00201416,"level 16"
256,256,8.503417969,47.996521,8.506164551,47.99926758,"level 16"
256,256,8.506164551,48.00750732,8.508911133,48.01025391,"level 16"
256,256,8.506164551,48.00476074,8.508911133,48.00750732,"level 16"
256,256,8.506164551,48.00201416,8.508911133,48.00476074,"level 16"
256,256,8.506164551,47.99926758,8.508911133,48.00201416,"level 16"
256,256,8.506164551,47.996521,8.508911133,47.99926758,"level 16"
256,256,8.508911133,48.00750732,8.511657715,48.01025391,"level 16"
256,256,8.508911133,48.00476074,8.511657715,48.00750732,"level 16"
256,256,8.508911133,48.00201416,8.511657715,48.00476074,"level 16"
256,256,8.508911133,47.99926758,8.511657715,48.00201416,"level 16"
256,256,8.508911133,47.996521,8.511657715,47.99926758,"level 16"
256,256,8.511657715,48.00750732,8.514404297,48.01025391,"level 16"
256,256,8.511657715,48.00476074,8.514404297,48.00750732,"level 16"
256,256,8.511657715,48.00201416,8.514404297,48.00476074,"level 16"
256,256,8.511657715,47.99926758,8.514404297,48.00201416,"level 16"
256,256,8.511657715,47.996521,8.514404297,47.99926758,"level 16"
256,256,8.514404297,48.00750732,8.517150879,48.01025391,"level 16"
256,256,8.514404297,48.00476074,8.517150879,48.00750732,"level 16"
256,256,8.514404297,48.00201416,8.517150879,48.00476074,"level 16"
256,256,8.514404297,47.99926758,8.517150879,48.00201416,"level 16"
256,256,8.514404297,47.996521,8.517150879,47.99926758,"level 16"
256,256,8.517150879,48.00750732,8.519897461,48.01025391,"level 16"
256,256,8.517150879,48.00476074,8.519897461,48.00750732,"level 16"
256,256,8.517150879,48.00201416,8.519897461,48.00476074,"level 16"
256,256,8.517150879,47.99926758,8.519897461,48.00201416,"level 16"
256,256,8.517150879,47.996521,8.519897461,47.99926758,"level 16"
256,256,8.519897461,48.00750732,8.522644043,48.01025391,"level 16"
256,256,8.519897461,48.00476074,8.522644043,48.00750732,"level 16"
256,256,8.519897461,48.00201416,8.522644043,48.00476074,"level 16"
256,256,8.519897461,47.99926758,8.522644043,48.00201416,"level 16"
256,256,8.519897461,47.996521,8.522644043,47.99926758,"level 16"
256,256,8.522644043,48.00750732,8.525390625,48.01025391,"level 16"
256,256,8.522644043,48.00476074,8.525390625,48.00750732,"level 16"
256,256,8.522644043,48.00201416,8.525390625,48.00476074,"level 16"
256,256,8.522644043,47.99926758,8.525390625,48.00201416,"level 16"
256,256,8.522644043,47.996521,8.525390625,47.99926758,"level 16"
256,256,8.503417969,48.00888062,8.50479126,48.01025391,"level 17"
256,256,8.503417969,48.00750732,8.50479126,48.00888062,"level 17"
256,256,8.503417969,48.00613403,8.50479126,48.00750732,"level 17"
256,256,8.503417969,48.00476074,8.50479126,48.00613403,"level 17"
256,256,8.503417969,48.00338745,8.50479126,48.00476074,"level 17"
256,256,8.50479126,48.00888062,8.506164551,48.01025391,"level 17"
256,256,8.50479126,48.00750732,8.506164551,48.00888062,"level 17"
256,256,8.50479126,48.00613403,8.506164551,48.00750732,"level 17"
256,256,8.50479126,48.00476074,8.506164551,48.00613403,"level 17"
256,256,8.50479126,48.00338745,8.506164551,48.00476074,"level 17"
256,256,8.506164551,48.00888062,8.507537842,48.01025391,"level 17"
256,256,8.506164551,48.00750732,8.507537842,48.00888062,"level 17"
256,256,8.506164551,48.00613403,8.507537842,48.00750732,"level 17"
256,256,8.506164551,48.00476074,8.507537842,48.00613403,"level 17"
256,256,8.506164551,48.00338745,8.507537842,48.00476074,"level 17"
256,256,8.507537842,48.00888062,8.508911133,48.01025391,"level 17"
256,256,8.507537842,48.00750732,8.508911133,48.00888062,"level 17"
256,256,8.507537842,48.00613403,8.508911133,48.00750732,"level 17"
256,256,8.507537842,48.00476074,8.508911133,48.00613403,"level 17"
256,256,8.507537842,48.00338745,8.508911133,48.00476074,"level 17"
256,256,8.508911133,48.00888062,8.510284424,48.01025391,"level 17"
256,256,8.508911133,48.00750732,8.510284424,48.00888062,"level 17"
256,256,8.508911133,48.00613403,8.510284424,48.00750732,"level 17"
256,256,8.508911133,48.00476074,8.510284424,48.00613403,"level 17"
256,256,8.508911133,48.00338745,8.510284424,48.00476074,"level 17"
256,256,8.510284424,48.00888062,8.511657715,48.01025391,"level 17"
256,256,8.510284424,48.00750732,8.511657715,48.00888062,"level 17"
256,256,8.510284424,48.00613403,8.511657715,48.00750732,"level 17"
256,256,8.510284424,48.00476074,8.511657715,48.00613403,"level 17"
256,256,8.510284424,48.00338745,8.511657715,48.00476074,"level 17"
256,256,8.511657715,48.00888062,8.513031006,48.01025391,"level 17"
256,256,8.511657715,48.00750732,8.513031006,48.00888062,"level 17"
256,256,8.511657715,48.00613403,8.513031006,48.00750732,"level 17"
256,256,8.511657715,48.00476074,8.513031006,48.00613403,"level 17"
256,256,8.511657715,48.00338745,8.513031006,48.00476074,"level 17"
256,256,8.513031006,48.00888062,8.514404297,48.01025391,"level 17"
256,256,8.513031006,48.00750732,8.514404297,48.00888062,"level 17"
256,256,8.513031006,48.00613403,8.514404297,48.00750732,"level 17"
256,256,8.513031006,48.00476074,8.514404297,48.00613403,"level 17"
256,256,8.513031006,48.00338745,8.514404297,48.00476074,"level 17"
256,256,7.580566406,48.31787109,7.602539062,48.33984375,"level 13"
256,256,7.580566406,48.29589844,7.602539062,48.31787109,"level 13"
256,256,7.580566406,48.27392578,7.602539062,48.29589844,"level 13"
256,256,7.580566406,48.25195312,7.602539062,48.27392578,"level 13"
256,256,7.580566406,48.22998047,7.602539062,48.25195312,"level 13"
256,256,7.602539062,48.31787109,7.624511719,48.33984375,"level 13"
256,256,7.602539062,48.29589844,7.624511719,48.31787109,"level 13"
256,256,7.602539062,48.27392578,7.624511719,48.29589844,"level 13"
256,256,7.602539062,48.25195312,7.624511719,48.27392578,"level 13"
256,256,7.602539062,48.22998047,7.624511719,48.25195312,"level 13"
256,256,7.624511719,48.31787109,7.646484375,48.33984375,"level 13"
256,256,7.624511719,48.29589844,7.646484375,48.31787109,"level 13"
256,256,7.624511719,48.27392578,7.646484375,48.29589844,"level 13"
256,256,7.624511719,48.25195312,7.646484375,48.27392578,"level 13"
256,256,7.624511719,48.22998047,7.646484375,48.25195312,"level 13"
256,256,7.646484375,48.31787109,7.668457031,48.33984375,"level 13"
256,256,7.646484375,48.29589844,7.668457031,48.31787109,"level 13"
256,256,7.646484375,48.27392578,7.668457031,48.29589844,"level 13"
256,256,7.646484375,48.25195312,7.668457031,48.27392578,"level 13"
256,256,7.646484375,48.22998047,7.668457031,48.25195312,"level 13"
256,256,7.668457031,48.31787109,7.690429688,48.33984375,"level 13"
256,256,7.668457031,48.29589844,7.690429688,48.31787109,"level 13"
256,256,7.668457031,48.27392578,7.690429688,48.29589844,"level 13"
256,256,7.668457031,48.25195312,7.690429688,48.27392578,"level 13"
256,256,7.668457031,48.22998047,7.690429688,48.25195312,"level 13"
256,256,7.690429688,48.31787109,7.712402344,48.33984375,"level 13"
256,256,7.690429688,48.29589844,7.712402344,48.31787109,"level 13"
256,256,7.690429688,48.27392578,7.712402344,48.29589844,"level 13"
256,256,7.690429688,48.25195312,7.712402344,48.27392578,"level 13"
256,256,7.690429688,48.22998047,7.712402344,48.25195312,"level 13"
256,256,7.712402344,48.31787109,7.734375,48.33984375,"level 13"
256,256,7.712402344,48.29589844,7.734375,48.31787109,"level 13"
256,256,7.712402344,48.27392578,7.734375,48.29589844,"level 13"
256,256,7.712402344,48.25195312,7.734375,48.27392578,"level 13"
256,256,7.712402344,48.22998047,7.734375,48.25195312,"level 13"
256,256,7.734375,48.31787109,7.756347656,48.33984375,"level 13"
256,256,7.734375,48.29589844,7.756347656,48.31787109,"level 13"
256,256,7.734375,48.27392578,7.756347656,48.29589844,"level 13"
256,256,7.734375,48.25195312,7.756347656,48.27392578,"level 13"
256,256,7.734375,48.22998047,7.756347656,48.25195312,"level 13"
256,256,7.580566406,48.32885742,7.591552734,48.33984375,"level 14"
256,256,7.580566406,48.31787109,7.591552734,48.32885742,"level 14"
256,256,7.580566406,48.30688477,7.591552734,48.31787109,"level 14"
256,256,7.580566406,48.29589844,7.591552734,48.30688477,"level 14"
256,256,7.580566406,48.28491211,7.591552734,48.29589844,"level 14"
256,256,7.591552734,48.32885742,7.602539062,48.33984375,"level 14"
256,256,7.591552734,48.31787109,7.602539062,48.32885742,"level 14"
256,256,7.591552734,48.30688477,7.602539062,48.31787109,"level 14"
256,256,7.591552734,48.29589844,7.602539062,48.30688477,"level 14"
256,256,7.591552734,48.28491211,7.602539062,48.29589844,"level 14"
256,256,7.602539062,48.32885742,7.613525391,48.33984375,"level 14"
256,256,7.602539062,48.31787109,7.613525391,48.32885742,"level 14"
256,256,7.602539062,48.30688477,7.613525391,48.31787109,"level 14"
256,256,7.602539062,48.29589844,7.613525391,48.30688477,"level 14"
256,256,7.602539062,48.28491211,7.613525391,48.29589844,"level 14"
256,256,7.613525391,48.32885742,7.624511719,48.33984375,"level 14"
256,256,7.613525391,48.31787109,7.624511719,48.32885742,"level 14"
256,256,7.613525391,48.30688477,7.624511719,48.31787109,"level 14"
256,256,7.613525391,48.29589844,7.624511719,48.30688477,"level 14"
256,256,7.613525391,48.28491211,7.624511719,48.29589844,"level 14"
256,256,7.624511719,48.32885742,7.635498047,48.33984375,"level 14"
256,256,7.624511719,48.31787109,7.635498047,48.32885742,"level 14"
256,256,7.624511719,48.30688477,7.635498047,48.31787109,"level 14"
256,256,7.624511719,48.29589844,7.635498047,48.30688477,"level 14"
256,256,7.624511719,48.28491211,7.635498047,48.29589844,"level 14"
256,256,7.635498047,48.32885742,7.646484375,48.33984375,"level 14"
256,256,7.635498047,48.31787109,7.646484375,48.32885742,"level 14"
256,256,7.635498047,48.30688477,7.646484375,48.31787109,"level 14"
256,256,7.635498047,48.29589844,7.646484375,48.30688477,"level 14"
256,256,7.635498047,48.28491211,7.646484375,48.29589844,"level 14"
256,256,7.646484375,48.32885742,7.657470703,48.33984375,"level 14"
256,256,7.646484375,48.31787109,7.657470703,48.32885742,"level 14"
256,256,7.646484375,48.30688477,7.657470703,48.31787109,"level 14"
256,256,7.646484375,48.29589844,7.657470703,48.30688477,"level 14"
256,256,7.646484375,48.28491211,7.657470703,48.29589844,"level 14"
256,256,7.657470703,48.32885742,7.668457031,48.33984375,"level 14"
256,256,7.657470703,48.31787109,7.668457031,48.32885742,"level 14"
256,256,7.657470703,48.30688477,7.668457031,48.31787109,"level 14"
256,256,7.657470703,48.29589844,7.668457031,48.30688477,"level 14"
256,256,7.657470703,48.28491211,7.668457031,48.29589844,"level 14"
256,256,7.580566406,48.33435059,7.58605957,48.33984375,"level 15"
256,256,7.580566406,48.32885742,7.58605957,48.33435059,"level 15"
256,256,7.580566406,48.32336426,7.58605957,48.32885742,"level 15"
